stid,lat,lon,elev,value
'02000   ',58.3949,13.8436,150,22
'02000   ',60.411,13.2693,145,70
'26339   ',57.13,25.9,189,13
'26435   ',56.65,25.13,81,5
'12500   ',50.9,15.78,343,0
'12540   ',50.07,18.2,206,0
'22408   ',65.22,31.15,120,631
'02000   ',60.7645,16.4644,150,105
'02000   ',61.1364,14.42,195,93
'02000   ',60.5653,17.4632,25,59
'02000   ',63.3085,14.3174,340,100
'02000   ',57.4382,12.4135,135,23
'02000   ',61.7256,15.1783,406,103
'02000   ',56.6737,12.9242,24,0
'02000   ',61.6912,13.1865,425,88
'02000   ',57.23746,14.57226,215,24
'01000   ',69.0935,19.6278,230,81
'01000   ',57.7611,12.9493,135,26
'01000   ',60.1419,16.1747,100,55
'01000   ',64.4815,11.8397,26,60
'01000   ',70.0083,19.573,7,14
'01000   ',61.007,4.6693,3,0
'01000   ',69.5,19.713,25,17
'01000   ',69.5735,20.212,53,38
'02000   ',61.7111,16.1667,140,82
'02000   ',62.628,17.9471,8,89
'02000   ',60.293,18.4507,10,39
'02000   ',64.7855,20.5185,150,107
'02000   ',56.44577,15.36342,109,17
'02000   ',60.0289,17.7243,25,32
'02000   ',57.7174,15.7092,160,41
'02000   ',63.9664,15.8533,267,110
'02000   ',57.2674,16.4149,20,20
'02000   ',58.1944,16.3635,45,36
'02000   ',64.2485,15.8478,260,77
'02000   ',57.911,14.7985,174,29
'02000   ',63.7424,19.2951,180,105
'02000   ',67.8911,21.0846,328,90
'01000   ',60.1293,8.7033,762,97
'01000   ',67.5385,14.8402,15,11
'02000   ',58.0582,11.6528,5,10
'02000   ',62.0301,13.0848,685,90
'02000   ',58.7564,15.1076,135,36
'02000   ',64.66917,19.80444,265,94
'02000   ',64.8366,15.0918,530,129
'02000   ',57.15527,16.94698,7,10
'01000   ',65.1245,12.3745,24,10
'01000   ',68.8603,18.3542,110,60
'01000   ',59.8547,6.0167,38,1
'01000   ',70.3128,25.5642,23,58
'01000   ',58.8185,5.9202,230,30
'02000   ',60.74379,15.46255,227,89
'02000   ',58.0563,14.5956,285,37
'02000   ',67.6929,21.62822,250,94
'02000   ',66.1937,23.2295,80,104
'02000   ',57.84028,11.80861,21,7
'02000   ',62.38064,17.28551,60,124
'02000   ',56.2907,13.7464,76,14
'02000   ',57.8898,12.552,70,19
'01000   ',69.2142,18.6813,77,15
'10022   ',54.79029,8.95145,8,0
'01000   ',61.9013,8.1706,432,55
'01000   ',69.3698,29.6885,55,73
'01000   ',70.4415,24.4662,90,88
'01000   ',63.1258,7.7303,4,0
'01000   ',59.1444,9.2668,113,117
'01000   ',59.2683,5.2572,19,4
'01000   ',60.6657,9.7492,172,110
'01000   ',62.5962,10.271,549,50
'01000   ',64.2432,13.765,370,78
'01000   ',64.1003,10.523,280,108
'01000   ',69.6033,20.5408,28,30
'02000   ',63.5918,18.9539,170,135
'02000   ',65.5762,22.109,12,108
'02000   ',65.6242,16.6077,425,120
'01000   ',70.2545,22.3553,10,70
'01000   ',61.8433,11.8408,690,76
'01000   ',58.4213,8.2893,67,104
'01000   ',70.0733,28.0012,18,55
'01000   ',66.4997,12.0917,15,1
'01000   ',59.4428,10.6842,32,15
'01000   ',61.0688,6.9345,32,12
'01000   ',61.4962,7.606,17,13
'01000   ',67.3605,15.5892,3,14
'01000   ',61.0728,6.5813,65,12
'02000   ',59.1739,12.4985,200,40
'02000   ',58.1806,13.9829,145,35
'02000   ',63.4555,14.4859,300,86
'02000   ',58.588,15.8142,45,12
'02000   ',57.5985,14.5206,350,44
'02000   ',62.8599,18.1795,50,118
'01000   ',60.137,9.5958,367,107
'01000   ',60.9585,5.425,240,47
'01000   ',61.6415,5.8163,170,48
'01000   ',59.7512,11.1532,164,85
'01000   ',61.5722,6.4873,205,26
'01000   ',59.9913,6.0263,75,5
'01000   ',61.232,5.4342,85,11
'01000   ',61.6757,9.5562,330,70
'01000   ',61.3115,7.8183,28,0
'01000   ',69.5208,20.5398,60,15
'01000   ',64.8382,11.9547,44,56
'01000   ',70.0185,27.4018,51,59
'01000   ',59.4829,11.6506,123,50
'01000   ',69.7565,19.6647,17,44
'10147   ',53.63319,9.98808,15,0
'01000   ',60.953,10.679,161,84
'01000   ',59.0743,6.019,64,-2
'02000   ',57.8638,12.1399,95,27
'02000   ',60.064,15.5713,115,43
'02000   ',62.2713,16.4328,375,126
'02000   ',57.9845,15.6349,107,23
'02000   ',58.2456,14.6584,120,16
'02000   ',65.32508,17.94685,295,93
'02000   ',58.9102,11.7723,164,24
'01000   ',69.5,17.4833,5,46
'01000   ',62.191,6.9933,900,17
'01000   ',70.0518,22.3243,8,63
'10439   ',51.11889,9.28,181,0
'01000   ',59.5688,9.2643,34,48
'01000   ',63.3281,10.2733,13,21
'01000   ',59.815,8.1363,946,114
