lat;lon;elev;value;prid;dqc;sct;rep
63.47798;10.95282;67;-1.1;1;0;0.85;0.5
55.73274;12.56172;10;2;1;5;6.79;NA
55.51894;14.34629;5;2.6;1;0;0.78;0.5
57.73439;12.02421;15;3.7;1;0;2.4;0.5
60.76584;6.45101;317.7;-1.6;1;0;0.51;0.5
55.76397;12.55076;22;3.5;1;0;3.6;0.5
59.69882;9.79056;96;-3;1;5;4.77;NA
59.91687;10.62271;65;0;1;5;4.23;NA
56.09769;9.76249;29;3.4;1;0;0.92;0.5
59.98809;11.24654;122;-2.3;1;0;0.01;0.5
59.90819;10.72281;4;0;1;0;0.28;0.5
61.46685;23.49046;122;-1.7;1;0;2.78;0.5
59.96386;11.04225;108;-1.9;1;0;0.62;0.5
55.59481;12.96068;7;2.9;1;4;NA;NA
59.19451;10.87984;36;0;1;0;0.23;0.5
56.94592;13.07561;88;1.2;1;5;4.05;NA
60.82455;10.99913;127;-3.3;1;0;2.44;0.5
57.95539;13.18935;199;13.3;1;5;18.67;NA
59.84718;13.56094;114;0.7;1;7;1.65;0.5
60.21228;24.72742;47;21.6;1;5;27.96;NA
56.24103;12.85887;18;3.1;1;0;0;0.5
55.47741;9.49557;44;0.9;1;5;4.35;NA
55.76162;9.54817;81;2.1;1;0;0.37;0.5
60.59408;5.12517;12;1.6;1;0;0.34;0.5
59.52065;7.40063;751;-5.2;1;0;2.36;0.5
58.5185;8.91417;30;-1.2;1;0;0.4;0.5
59.83864;6.84344;504;-1.2;1;0;1.49;0.5
58.47374;6.00935;69;0.9;1;0;1.51;0.5
55.03966;10.65074;5;3;1;0;3.69;0.5
63.72856;8.83128;11;0.3;1;0;2.52;0.5
60.11156;11.2967;161;-2.7;1;0;0.65;0.5
59.36219;10.37111;66.8;20.4;1;5;36.43;NA
59.91983;10.55362;88;-0.3;1;5;5.92;NA
59.30136;10.47265;40;-1;1;0;0.7;0.5
55.62079;12.13819;53;3.9;1;0;0.01;0.5
56.02795;12.21393;28;4.3;1;0;2.21;0.5
61.57047;9.90931;248;-5.3;1;0;0.46;0.5
58.25014;7.96466;49;-0.2;1;0;0.05;0.5
62.53815;6.58686;0;0.5;1;0;0;0.5
59.32591;5.34612;7;1;1;0;0.01;0.5
61.488;6.07087;221;1.3;1;0;2.06;0.5
60.32779;20.02707;17;0;1;0;0.18;0.5
55.88132;12.54561;3;3.2;1;0;0.7;0.5
54.94457;8.80327;12;3.3;1;0;0.72;0.5
59.95238;11.04582;107;-1.9;1;0;0.78;0.5
62.04213;17.29241;40;-2.7;1;7;2.28;0.5
60.84416;26.60837;55;-1.2;1;0;0.01;0.5
59.23453;10.9212;41;0;1;0;0.16;0.5
55.64352;12.32246;13;5.1;1;5;4.8;NA
60.76853;10.69139;281;-5;1;5;4.2;NA
57.15413;9.73106;5;3.2;1;0;1.69;0.5
57.03469;18.30027;9;2.4;1;0;0.15;0.5
55.94289;9.95142;71;2.1;1;0;0.2;0.5
60.38329;5.2735;30;1.5;1;0;1.02;0.5
59.75958;18.70136;18;1.7;1;5;8.12;NA
59.94943;10.28016;82;-3.1;1;5;5.09;NA
59.90036;11.08953;224;-3.5;1;0;1.18;0.5
55.23509;10.52978;77;2.5;1;0;0.32;0.5
59.05466;10.11987;29;-1;1;0;0.31;0.5
59.98185;11.02976;144;-2;1;0;2.94;0.5
58.10936;7.76432;99;-0.7;1;0;0.16;0.5
63.13696;27.61676;97;-0.6;1;7;0.17;0.5
57.60634;11.94308;56;3.8;1;0;0.41;0.5
58.95629;5.63525;23;1.1;1;0;1.45;0.5
55.72302;12.46365;16;3.1;1;0;1.38;0.5
56.58647;8.71237;32;2;1;0;0.73;0.5
55.61866;12.39155;5;3.8;1;0;0.84;0.5
57.19788;12.1739;10;2.5;1;5;8.13;NA
59.76013;10.11039;19;-2.5;1;0;2.58;0.5
55.76787;12.10693;5;4.1;1;0;0.87;0.5
59.40532;13.49281;54;0.4;1;5;7.06;NA
59.73626;10.17788;59;-2.3;1;0;0.02;0.5
57.43854;12.04704;23;2.8;1;0;1.13;0.5
59.38545;11.69262;121;0.1;1;0;0;0.5
56.03589;12.74604;43;3.8;1;0;0;0.5
60.52214;6.08035;589;-3.3;1;5;9.63;NA
60.93794;10.71043;210;-5.1;1;0;2.39;0.5
56.17218;9.49217;77;4.2;1;5;5.59;NA
61.27963;10.36717;182;-4.1;1;0;0;0.5
56.06446;12.10683;25;3.6;1;0;0.13;0.5
59.29295;10.49834;8;-0.8;1;0;0.25;0.5
63.72863;11.28533;51;-2.8;1;0;0;0.5
56.14911;13.60652;75;1.7;1;0;1.17;0.5
60.48191;8.25516;815;-9.8;1;5;8.65;NA
59.12467;11.45;85;0.4;1;0;2.88;0.5
59.90892;10.51672;75;-2.1;1;5;4.55;NA
68.7533;17.78603;24.9;-3.8;1;0;0.19;0.5
57.71329;12.8491;165;1.5;1;5;4.8;NA
59.92894;10.62952;80;-0.8;1;0;0.27;0.5
55.72566;12.46657;22;4.1;1;5;4.17;NA
59.51453;16.01712;20;0.6;1;0;0.3;0.5
57.85825;14.31013;159;2.2;1;0;1.87;0.5
57.42024;18.23697;20;0.9;1;5;6.56;NA
57.08602;12.3281;13;3.1;1;5;5.34;NA
59.33579;14.56583;127;0.4;1;0;0.8;0.5
60.10645;19.87499;2;0.2;1;0;0.09;0.5
66.2668;13.72767;59;-5.6;1;0;2.6;0.5
59.21565;18.19947;28;1.1;1;0;0.68;0.5
58.84334;5.77006;72;0.5;1;0;2.51;0.5
69.67297;18.94009;47;-2.7;1;5;5.8;NA
59.90476;10.56496;41;-0.2;1;5;4.69;NA
59.56823;7.33274;1;-5.4;1;5;5.73;NA
59.58008;11.15957;132;22.9;1;5;49.53;NA
55.49814;9.53883;24;2.3;1;0;0.59;0.5
61.48941;6.06908;260;0.9;1;0;0.4;0.5
55.94233;14.29518;11;2.9;1;5;5.06;NA
62.47742;11.22989;784;-6.2;1;0;0.25;0.5
60.78921;25.01434;95;-1.1;1;0;1.72;0.5
56.98383;9.99594;0;2.7;1;0;0.03;0.5
59.21061;9.52677;44;-1;1;0;0.14;0.5
60.27139;24.96312;13;21.4;1;4;NA;NA
55.48147;11.8949;43;3.2;1;0;0.15;0.5
57.93001;12.53908;68;4.4;1;5;4.65;NA
65.27995;21.40126;10;-15.5;1;0;1.71;0.5
59.38206;17.95565;31;1.2;1;0;0.01;0.5
58.82812;6.03225;129;19.5;1;5;59.85;NA
55.67822;12.57631;4;3;1;0;3.95;0.5
55.7939;12.1541;23;4.4;1;5;4.26;NA
66.51088;25.88162;80;-8.6;1;0;0.54;0.5
59.75291;10.04519;32;-0.2;1;5;13.21;NA
60.59343;5.36431;11;0.5;1;5;6.39;NA
59.32158;18.4054;29;1.2;1;0;0.38;0.5
58.58312;7.86519;369;-2.2;1;0;1.78;0.5
59.88019;17.64312;23;1.8;1;5;6.43;NA
59.88141;10.85111;176;-1.7;1;5;4.28;NA
60.71834;8.32061;1120;-8.6;1;0;0.44;0.5
59.27963;5.31626;11;0.9;1;0;0.77;0.5
55.86513;12.55934;9;3.1;1;0;0.48;0.5
61.46077;21.82451;0;13.3;1;4;NA;NA
68.93004;17.727;57;-7.1;1;0;0.16;0.5
58.0919;7.79631;32;-0.2;1;0;0.25;0.5
55.86192;12.45315;22;4.4;1;5;6.25;NA
65.5783;22.10452;15;-14.7;1;0;0.39;0.5
60.87808;15.75051;196;10;1;5;8.3;NA
59.17408;10.26498;65;-1.7;1;0;0.36;0.5
59.44009;18.07291;36;1.9;1;5;5.4;NA
59.25337;10.45177;25;-0.3;1;0;2.44;0.5
62.29194;6.6613;94;-1;1;0;1.04;0.5
60.46769;22.1548;19;0.2;1;5;4.54;NA
60.83881;10.06467;147;-4.2;1;0;0.01;0.5
59.2554;17.52125;56;1.2;1;0;2.79;0.5
59.91328;10.9612;166;-2.7;1;0;0.46;0.5
62.53729;6.57784;20.7;0.3;1;0;0.01;0.5
56.10532;12.21448;21;4.7;1;5;5.01;NA
63.40693;10.36243;128;-1.3;1;0;0.93;0.5
55.75048;12.31607;28;3.3;1;0;0.24;0.5
59.93091;10.67085;54;-0.3;1;0;0.29;0.5
58.82285;5.75907;45;1.4;1;5;4.29;NA
61.4174;5.96271;397;0.8;1;0;3.12;0.5
59.30719;15.15054;42;18.3;1;5;15.09;NA
57.6783;11.90958;54;3.9;1;0;0.05;0.5
59.28795;18.05768;23;16;1;5;21.44;NA
58.13803;8.07997;40;0.2;1;5;4.77;NA
55.64003;12.47906;7;5.6;1;5;7.64;NA
59.0005;10.02418;44;-1.2;1;0;1.8;0.5
60.8618;11.58531;214;-4;1;0;0.59;0.5
56.14678;14.98387;2;1.8;1;5;4.86;NA
55.54539;12.12378;26;3.2;1;0;0.07;0.5
55.89826;12.05063;9;3.6;1;0;0.64;0.5
59.88573;10.80438;166;-2.4;1;0;0.99;0.5
63.25911;9.7627;139;-1.2;1;0;0.12;0.5
59.74316;10.19459;3;-1.8;1;0;0.74;0.5
59.40507;10.70034;52;-1.1;1;0;0.59;0.5
67.36827;23.72243;167.8;-15.5;1;7;0.49;0.5
61.08305;8.74375;977;-7.8;1;0;0.14;0.5
59.94351;10.84726;149;-1.8;1;0;0.06;0.5
59.82213;10.19814;90;-3.2;1;0;1.33;0.5
56.54079;16.17428;12;1.5;1;0;0.02;0.5
63.34975;10.38712;151;-0.9;1;0;3.48;0.5
59.87253;10.80095;140;-2.1;1;0;0.39;0.5
70.68598;23.68687;102;-5.2;1;0;0.04;0.5
60.94283;26.80089;91;-1.4;1;0;1.98;0.5
55.72713;13.00571;6;2.9;1;0;0.13;0.5
59.4402;8.84194;121;-1.9;1;0;0.02;0.5
58.89047;9.36215;41;1.8;1;5;12.34;NA
59.90879;10.59771;45;12.7;1;5;14.28;NA
57.28092;16.4828;9;1.5;1;0;0.8;0.5
59.05026;15.81034;53;1.2;1;0;0.03;0.5
59.99518;11.0256;189;-2.9;1;0;0.06;0.5
63.44306;10.43832;25;0;1;0;1.57;0.5
60.15583;24.93583;6;-0.4;1;5;4.1;NA
59.92113;10.69426;17;-0.8;1;5;4.39;NA
64.94266;15.88965;389;-14.8;1;5;4.92;NA
59.75831;18.85792;37;0.3;1;5;4.36;NA
58.19726;8.0292;10;0;1;0;0.62;0.5
56.18272;9.5258;108.5;3.1;1;0;0.1;0.5
59.14543;10.23677;68;-1.3;1;0;0.76;0.5
59.54335;10.73997;116;-1.9;1;0;0.54;0.5
61.45146;10.11552;730;-6;1;0;0.91;0.5
58.94142;5.73959;45;1.9;1;5;5.98;NA
61.51121;9.68188;930;-7.7;1;0;0.58;0.5
62.2711;6.88023;156;1.6;1;5;4.32;NA
59.60342;9.75709;77;-2.8;1;0;3.41;0.5
58.89256;6.86309;614;-2.9;1;0;3.19;0.5
57.24648;16.47189;10;1.7;1;0;0.03;0.5
64.02665;11.48765;90;-2.7;1;0;0.43;0.5
59.96936;11.05589;135;-2.4;1;0;0.03;0.5
58.95607;5.73137;63;19.6;1;5;37.44;NA
61.12011;10.44967;160;-4.7;1;0;3.08;0.5
69.6309;18.02592;1;-1.5;1;7;3.06;0.5
68.75096;16.56152;45;16.6;1;5;51.66;NA
59.42027;18.0932;27;1.8;1;5;4.18;NA
59.33613;18.03782;18;1.3;1;5;4.36;NA
62.92589;11.86598;629;-4;1;5;4.89;NA
60.37438;5.12143;33;1.5;1;0;0.23;0.5
57.73176;12.12404;48;3;1;0;0.39;0.5
58.47349;16.21892;50;1.2;1;0;0.14;0.5
56.74126;16.27332;20;5;1;4;NA;NA
63.90852;11.19082;17;-3.3;1;0;1.97;0.5
62.97454;8.72452;10;0;1;0;0.14;0.5
59.74744;10.41286;167;-2.2;1;0;0.03;0.5
59.51408;10.69069;25;-1.5;1;0;0.66;0.5
62.98607;9.44343;480;-2.5;1;0;1.22;0.5
58.59236;6.73028;108;-0.1;1;5;6.56;NA
58.96499;5.76331;30;3.1;1;5;9.16;NA
62.91981;22.05526;22;0;1;0;0.86;0.5
65.78016;15.14783;555;-16.8;1;0;0.01;0.5
59.7849;5.13525;34;0.3;1;0;0.95;0.5
60.18013;24.65511;30;-0.6;1;0;0.24;0.5
55.66977;13.13657;19;2.5;1;0;0.69;0.5
56.89605;9.84108;17;3.5;1;0;0.98;0.5
57.62218;12.72475;168;1.8;1;0;0.06;0.5
59.92082;5.32861;16;1.1;1;0;1.02;0.5
70.36836;24.39357;189;-7.1;1;0;0.16;0.5
63.42566;10.52042;15;-0.3;1;0;0.16;0.5
55.64089;12.61367;2;3.2;1;0;0.11;0.5
66.45836;14.25007;56;-7.8;1;0;0.01;0.5
55.93803;9.1369;51;2.3;1;0;0.75;0.5
59.52379;10.68558;1;0.6;1;5;8.53;NA
57.44074;9.88165;23;2.7;1;0;0.91;0.5
60.94095;11.50019;200;-4.2;1;0;1.75;0.5
60.7778;10.6838;200;-3.6;1;0;0.95;0.5
60.75431;8.73535;937;-8.1;1;0;0.77;0.5
58.86951;5.8554;30;0.4;1;0;0.94;0.5
60.67365;17.14374;4;-0.4;1;0;2.61;0.5
60.93327;27.23568;80;-1.7;1;7;3.19;0.5
61.04462;11.72896;403;-5;1;5;7.41;NA
55.88846;9.60142;53;1.6;1;0;2;0.5
61.12635;11.35484;274;-4.2;1;0;1.73;0.5
56.91543;12.52676;36;4.2;1;0;1.5;0.5
62.43556;6.37507;16;-0.9;1;0;3.02;0.5
59.37288;17.86966;26;1.1;1;0;1.24;0.5
55.63505;12.07711;41;3.7;1;0;0.32;0.5
61.48914;6.06902;215;1.1;1;0;1.18;0.5
64.90917;20.61347;66;-16.7;1;5;4.95;NA
59.28646;10.18443;72;-1.3;1;5;4.67;NA
59.24416;18.2802;36;0.8;1;0;1.92;0.5
62.43086;17.26618;46;-3.8;1;0;0;0.5
59.13166;10.2131;15;-2.6;1;5;8.54;NA
60.29123;9.29976;917;-5.3;1;5;8.11;NA
60.47001;12.00128;207;-2.8;1;0;0.22;0.5
59.43803;18.12279;16;0.9;1;0;0.55;0.5
56.78428;8.85753;5;2.3;1;0;1.62;0.5
59.04222;9.99337;117;-1.8;1;0;0.04;0.5
59.27994;11.03764;54;-0.3;1;0;2.72;0.5
58.86915;6.94731;729;-4.9;1;5;6.68;NA
55.58303;12.96932;13;4.2;1;0;2.37;0.5
59.65872;17.22714;33;0.8;1;0;0.29;0.5
62.5694;14.14266;437;-6.3;1;0;2.46;0.5
59.55148;17.47932;23;0.8;1;0;0.77;0.5
59.41786;11.37194;126;0.1;1;0;0.67;0.5
59.13881;10.20947;32;-1.1;1;0;0.57;0.5
56.01902;12.60044;19;3.9;1;0;0.96;0.5
59.92372;10.85427;158;-1.6;1;0;2.53;0.5
59.9357;10.9354;167;-2.2;1;0;0.16;0.5
59.43963;17.97495;36;1.1;1;0;1.09;0.5
63.48484;10.91886;78;-1.5;1;0;0.14;0.5
63.47413;10.92115;9;-1.1;1;0;0.46;0.5
59.93748;10.99668;163;-2.3;1;0;1.1;0.5
55.04246;10.60629;12;3.5;1;0;0.63;0.5
57.00688;10.34559;2;1.2;1;5;4.02;NA
61.60217;9.75127;326;-5.2;1;0;0.01;0.5
62.83363;10.00581;460;-4.2;1;0;0.01;0.5
61.37931;16.38595;73;-1.5;1;0;0.29;0.5
63.40649;7.80601;8;-0.1;1;0;0.02;0.5
59.50329;17.95167;36;1.7;1;5;4.9;NA
63.40511;10.34839;226;-2.4;1;0;1.65;0.5
62.0176;24.49986;107;-1.2;1;7;3.15;0.5
59.18526;17.4088;40;0.9;1;0;0.09;0.5
62.27689;17.13003;53;-4.6;1;0;0.22;0.5
57.65437;11.9456;19;4.3;1;0;0.06;0.5
55.70534;11.89694;26;3.8;1;0;0.75;0.5
55.70326;12.44923;12;10.4;1;5;52.26;NA
59.77232;10.48097;18;-0.8;1;0;1.18;0.5
58.71853;9.18799;788;-4.5;1;6;2.82;0.5
58.2635;8.50513;16;-0.8;1;0;0.54;0.5
60.81989;10.91831;248;-3.5;1;0;0.16;0.5
61.54951;29.50345;80;-0.5;1;7;0.18;0.5
62.53731;6.71716;73;-1.4;1;5;4.43;NA
60.50208;15.47331;147;-0.7;1;0;0.11;0.5
67.51639;24.95042;170;-12.2;1;7;0.57;0.5
61.46133;5.88499;77;4;1;5;14.84;NA
61.45702;10.20797;307;-5.6;1;0;2.9;0.5
62.02186;14.36339;374;-4.3;1;7;0.01;0.5
56.09971;12.73864;36;2.7;1;0;3.1;0.5
60.32188;10.14242;193;-3.4;1;0;0.37;0.5
56.16288;8.91616;2;4.4;1;5;4.74;NA
57.17464;18.48332;3;2.2;1;0;0.21;0.5
56.03848;12.60726;9;3.9;1;0;0.01;0.5
59.63652;17.85094;34;1;1;0;0.63;0.5
63.14523;14.75659;354;-4;1;0;0.06;0.5
62.37161;25.9055;105;-0.7;1;0;0.26;0.5
60.46639;24.79491;76;-1.2;1;0;2.19;0.5
60.4534;5.29604;13;3.2;1;5;5.95;NA
59.72479;10.80997;165;-1.7;1;0;3;0.5
59.04342;14.13623;53;-0.1;1;5;6.33;NA
59.26347;5.82784;38;0.5;1;0;0.89;0.5
55.76211;12.17531;23;3.4;1;0;0.53;0.5
57.60535;12.02589;36;3.2;1;0;1.04;0.5
55.85669;12.54956;7;3.7;1;5;4.73;NA
59.37989;10.75316;39;-1;1;0;0.27;0.5
55.59763;13.39048;40;3.6;1;5;5.32;NA
62.81934;10.50281;699;-6.7;1;7;3.01;0.5
55.79397;12.37062;50;23;1;5;39.25;NA
61.12013;10.46542;213;-4.3;1;0;0;0.5
55.58999;13.66868;49;1.5;1;0;0.09;0.5
60.83385;11.30598;246;-2.9;1;0;1.1;0.5
59.96021;17.57498;34;0.6;1;0;0.03;0.5
55.71474;9.11274;131;1.6;1;0;1.91;0.5
55.77755;12.38825;52;3.2;1;0;0.01;0.5
59.19275;10.90417;25;0;1;0;0.53;0.5
59.7868;10.23816;34;-1.7;1;5;4.24;NA
58.50646;8.61575;0;-0.9;1;5;5.02;NA
57.44717;9.98631;33;3.4;1;5;7.37;NA
64.87371;21.07154;15;-14.7;1;0;2.11;0.5
59.92851;10.71523;47;0;1;0;2.46;0.5
60.6027;15.57245;113;-1.2;1;5;6.4;NA
63.41184;10.6949;166;-2.1;1;0;1.11;0.5
55.7184;12.47012;23;10.9;1;5;62.3;NA
59.41766;5.40821;54;23.2;1;4;NA;NA
58.15911;8.01465;18;0.9;1;5;7.25;NA
55.71484;9.51988;4;2.6;1;0;1.16;0.5
59.76277;10.05671;42;-2.1;1;0;0.58;0.5
63.38854;10.40974;104;-0.6;1;5;4.1;NA
63.22262;22.29158;8;-0.4;1;7;0.5;0.5
55.7132;11.75169;24;3.8;1;0;0.24;0.5
60.37357;5.34285;22;2.1;1;0;3.26;0.5
61.52383;21.74339;2;-0.9;1;0;1.77;0.5
60.80752;11.07613;178;-3.1;1;0;2.24;0.5
59.56195;7.33958;816;-5.1;1;0;0.01;0.5
63.44073;10.60212;44;0.2;1;5;4.09;NA
59.8949;10.56588;22;-1.3;1;5;4.28;NA
61.09667;16.8328;62;-0.3;1;5;4.31;NA
56.49797;9.50392;33;6.5;1;5;11.34;NA
57.75609;11.8387;15;5.1;1;4;NA;NA
59.91811;10.93837;225;-2.2;1;5;4.13;NA
60.18388;24.91497;9;0.1;1;0;0.18;0.5
58.66081;6.00997;251;0.6;1;5;5.9;NA
60.52475;16.74076;71;-0.3;1;0;0.31;0.5
68.79397;16.53525;17;-3.5;1;5;4.14;NA
59.62979;9.49926;329;-3;1;0;2.51;0.5
69.84174;25.07876;91;-8.3;1;7;0.2;0.5
59.5357;18.07802;24;0.9;1;0;0.47;0.5
55.42325;10.45171;4;3.3;1;0;0.89;0.5
59.91794;10.70984;33;-0.7;1;0;2.59;0.5
58.41855;11.4302;21;0.9;1;5;4.24;NA
57.71099;11.98735;8;14.7;1;5;18.02;NA
55.74109;12.47838;40;22.9;1;5;38.39;NA
55.11022;11.88205;31;2.5;1;0;2.74;0.5
55.82332;12.54135;31;20;1;5;26.84;NA
59.65485;12.59214;60;0.7;1;0;0.8;0.5
59.32997;18.37747;28;1;1;0;0.52;0.5
63.80956;20.26386;6;-8.9;1;0;0.03;0.5
58.36997;8.65563;43;-1;1;0;0.19;0.5
59.18362;5.99991;21;1.5;1;0;0.02;0.5
60.06415;6.55783;67.3;-0.7;1;0;3.68;0.5
63.41233;10.37105;99;11.2;1;5;19.1;NA
59.85002;10.34043;385;-2.4;1;5;4.45;NA
65.96492;21.52299;82;-19.5;1;7;2.92;0.5
57.70883;11.98264;3;4;1;0;2.09;0.5
57.28064;16.48177;10;1.6;1;0;0;0.5
59.94782;11.03801;155;-1.4;1;5;7.73;NA
59.95822;10.46758;200;-1.9;1;0;0.11;0.5
66.77337;15.632;310;-13.6;1;0;0.53;0.5
59.39127;16.41066;38;0.6;1;5;4.93;NA
58.54919;8.98362;40;-0.9;1;0;0.97;0.5
59.92181;10.66535;17;0.4;1;5;4.47;NA
63.23418;11.03818;171;-1.9;1;0;0.55;0.5
60.13303;11.21325;207;-3;1;0;1.51;0.5
57.78146;12.28815;41;3.5;1;0;0.05;0.5
55.7608;12.49445;32;4;1;5;4.87;NA
59.96557;10.89063;271;-2.7;1;0;0.07;0.5
55.41292;12.24432;8;3;1;0;1.21;0.5
58.04049;7.44936;73;-0.7;1;0;1.37;0.5
56.07589;12.54074;22;4;1;0;0.79;0.5
58.08071;7.9937;13;0;1;0;1.18;0.5
68.61428;16.51148;32;-1.1;1;0;0.75;0.5
58.77333;5.85627;137;22.7;1;5;73.18;NA
62.57513;11.38062;636;-5.9;1;0;1.21;0.5
56.20177;9.91018;112;1.7;1;0;3.39;0.5
58.40548;15.63412;47;0.9;1;5;6.24;NA
55.77125;12.18468;28;3.5;1;0;0.08;0.5
70.07496;29.78974;35;-2;1;0;1.1;0.5
58.0446;15.05044;146;0.7;1;5;4.81;NA
57.78456;12.07955;102;2.9;1;0;0.08;0.5
59.9015;10.79766;121;-1.3;1;0;1.13;0.5
61.87472;27.70198;127;-0.4;1;7;0.02;0.5
55.1627;11.9304;28;3.1;1;0;0.21;0.5
59.38294;13.43384;65;0.4;1;0;0.94;0.5
60.44998;21.66652;6;0.5;1;5;7.8;NA
59.51616;11.19062;105;-0.8;1;0;0.41;0.5
55.47095;8.46458;18;2.5;1;0;0.65;0.5
55.98601;12.54865;11;3.7;1;0;3.34;0.5
54.80067;11.88719;12;4.1;1;0;0.58;0.5
59.03649;9.99587;102;-1.4;1;0;3.3;0.5
59.70906;10.84288;139;8.5;1;5;8.04;NA
62.65575;9.8847;541;-3.4;1;0;0.82;0.5
58.23969;6.66303;3;1;1;0;1.74;0.5
57.67651;14.19029;214;1.6;1;0;0.94;0.5
59.04159;9.70234;19;-0.3;1;5;4.07;NA
59.27844;17.84642;23;1.7;1;5;5.18;NA
61.4172;10.34838;880;-6.7;1;0;0.1;0.5
59.88792;10.61721;34;-1.1;1;5;4.07;NA
59.77832;10.44382;174;-1.3;1;5;4.68;NA
60.47831;24.83444;65;-1.4;1;0;2.63;0.5
56.18754;9.60628;78;2.8;1;0;0.19;0.5
59.18519;9.80635;87;-0.6;1;5;4.89;NA
54.95383;8.86643;4;27.7;1;5;42.51;NA
60.27233;24.13967;71;-0.2;1;0;1.37;0.5
59.05272;5.9233;45;0.9;1;0;0.01;0.5
63.33943;22.8875;50;-0.9;1;5;4.48;NA
58.66344;8.99003;47;-1.1;1;0;1.08;0.5
55.40425;10.26554;23;3.7;1;0;1.52;0.5
55.45859;10.11391;48;3.4;1;0;0.1;0.5
60.06679;9.05579;906;-7.6;1;0;1.94;0.5
62.78544;15.47966;441;-4.2;1;7;3.55;0.5
61.66642;24.44123;100;-1.3;1;7;2.19;0.5
62.60272;9.69622;592;-2.7;1;0;0.27;0.5
56.16824;8.9247;62;3.4;1;5;4.62;NA
56.0328;10.26775;3;2.3;1;0;0.68;0.5
60.44996;24.15113;84;-0.9;1;0;0.28;0.5
55.41394;10.00682;49;2.2;1;5;6.18;NA
61.87022;28.94738;90;-0.5;1;0;0.11;0.5
63.35794;10.39476;147;-4.2;1;5;14.54;NA
58.38521;15.57745;79;1;1;0;0.95;0.5
59.39438;5.30194;36;2.4;1;5;7.3;NA
59.65243;10.63515;25;-2;1;5;5.36;NA
60.38111;24.30059;57;-0.2;1;5;4.4;NA
69.458;25.49545;143;-11;1;0;0.28;0.5
60.33979;5.19681;29;3.4;1;5;6.91;NA
59.3773;10.46436;9;-1.1;1;0;0.03;0.5
59.91387;10.75225;5;-1;1;5;4.93;NA
60.39287;8.46284;1004;-7.2;1;5;7.85;NA
55.65227;12.11687;33;4.4;1;0;1.15;0.5
59.915;10.61683;65;0.2;1;5;4.88;NA
59.1114;10.40465;29;0.2;1;5;4.6;NA
63.38682;10.42457;122;-1.2;1;0;0.03;0.5
61.24144;10.44677;220;-3.8;1;0;3.13;0.5
59.74041;10.02188;94;-3.1;1;0;1.42;0.5
61.30616;12.23942;44;-3.8;1;0;0.42;0.5
58.85173;5.74215;1;0.7;1;0;1.29;0.5
65.2848;12.13134;3;-4.4;1;0;2.1;0.5
62.40351;6.60102;88;-1.9;1;5;4.39;NA
67.32299;14.55478;122;-4.9;1;0;2.22;0.5
59.49407;10.85289;71;-1.6;1;0;0.34;0.5
58.14569;7.9699;44;-0.4;1;0;0.55;0.5
62.49752;6.35666;12;7.9;1;5;36.72;NA
61.29102;12.22356;623;-4.8;1;0;1.46;0.5
55.59598;12.58676;3;3.4;1;0;0.09;0.5
55.84627;11.99198;22;3.5;1;0;0.17;0.5
59.94979;10.75181;102;-0.8;1;0;2.09;0.5
60.37156;6.02504;372;-1.3;1;0;1.34;0.5
60.37716;6.1502;91;0.3;1;0;0.15;0.5
57.49763;10.49969;0;1.8;1;0;0.24;0.5
60.83221;26.59322;59;5.1;1;5;23.78;NA
61.09985;7.49385;40.7;-0.2;1;0;0.09;0.5
58.87165;5.58771;31;0.1;1;0;1.43;0.5
59.92885;10.78157;74;-1;1;0;0.35;0.5
64.49947;19.05589;229;-14.7;1;5;4.75;NA
60.22295;5.15708;5;1.5;1;0;0;0.5
63.70164;12.95655;393;-5.8;1;7;1.81;0.5
59.73403;17.78687;31;0.6;1;0;0.37;0.5
60.67261;15.09614;162;19.4;1;5;11.11;NA
59.94777;10.80708;212;-2.1;1;0;0.69;0.5
59.37101;5.47814;19;0.8;1;0;0.07;0.5
63.26633;8.36993;4;0.6;1;5;4.35;NA
55.36825;11.33127;72;4.6;1;0;2.15;0.5
62.40631;6.58855;186;-0.7;1;0;0.17;0.5
60.17838;10.34001;299;-3.6;1;5;4.59;NA
59.4941;18.0741;27;1;1;0;0.3;0.5
59.99246;11.03483;175;-2.8;1;0;0.02;0.5
58.39804;12.56567;58;1.4;1;0;2.93;0.5
60.04806;9.04377;784;-6.4;1;0;0.29;0.5
68.09764;16.61243;449;-1.6;1;5;8.06;NA
62.16849;29.2179;56;13.1;1;5;23.54;NA
57.44002;12.40023;139;1.9;1;0;1.17;0.5
59.9881;11.22939;126;-2.6;1;0;0.62;0.5
60.07185;13.76028;191;0.2;1;0;0.1;0.5
60.06916;15.5617;122;0;1;0;0.66;0.5
58.86348;5.72196;40;1.2;1;0;2.18;0.5
59.60476;10.76176;79;-1.9;1;0;0.18;0.5
56.2481;10.27098;40;2.3;1;0;0.01;0.5
57.14993;10.27615;17;2;1;0;0.11;0.5
59.07883;9.67497;79;-1.6;1;0;2.42;0.5
59.90181;10.54766;8;-0.4;1;0;3.36;0.5
58.46385;7.72901;348;-2.3;1;0;0.53;0.5
55.73695;9.80593;118;2.3;1;5;4.72;NA
55.38409;10.36399;13;16.6;1;4;NA;NA
58.92586;5.82786;0;9.2;1;5;45.27;NA
61.45852;5.82373;19;2.1;1;0;0.65;0.5
