stid,lat,lon,elev,value
'02648   ',56.85528,14.84306,200,274.4
'02628   ',56.02333,14.86,60,274.7
'02625   ',55.49278,14.31778,5,275.6
'02635   ',55.57472,13.07806,21,276.4
'02611   ',56.03972,12.77556,44,276.7
'02431   ',59.87033,15.25233,284,272.6
'02408   ',59.22528,12.08583,171,273.3
'02558   ',58.69361,16.3175,155,273.5
'02121   ',66.66917,16.11472,615,251.3
'02552   ',58.07556,15.23778,197,273.7
'12210   ',53.75,15.38329,56,279.2
'12418   ',51.8333,16.5333,92,277.6
'12560   ',50.23329,19.0333,284,282
'12272   ',53.7666,20.41659,137,277.5
'12285   ',53.04999,21.5333,97,277.3
'12360   ',52.5833,19.73329,109,278.9
'12210   ',53.77167,15.41472,51,279.2
'12230   ',53.13111,16.74833,73,277.9
'12310   ',52.34861,14.59389,21,276.4
'12399   ',52.07861,23.62195,133,280.4
'12469   ',51.35333,19.86639,188,282.8
'12488   ',51.56473,21.54361,124,280.8
'12540   ',50.06167,18.19167,206,283.7
'12100   ',54.18278,15.58056,3,279.4
'12115   ',54.58833,16.85417,3,280.8
'12125   ',54.55306,17.75695,39,279.7
'12135   ',54.60361,18.81195,1,276.2
'12185   ',54.06833,21.36944,107,277.3
'12200   ',53.92333,14.24222,5,279.5
'12215   ',53.71472,16.74667,139,277.8
'12345   ',52.20028,18.66139,115,279
'12385   ',52.18111,22.24472,152,279
'12415   ',51.19306,16.2075,122,277.4
'12455   ',51.21111,18.55778,199,281.2
'12497   ',51.55333,23.52944,177,280.6
'12500   ',50.90028,15.78889,342,274.7
'12510   ',50.73611,15.73945,1604,275.1
'12520   ',50.43694,16.61417,356,283.3
'12550   ',50.8125,19.0925,293,283.1
'12575   ',50.03,20.98444,209,284.6
'12585   ',50.69667,21.71583,217,282
'12595   ',50.69778,23.20639,222,282
'04097   ',65.26667,-13.58333,9,274.4
'02980   ',59.96667,19.96667,8,273.3
'03961   ',52.85,-6.9,63,280
'03971   ',53.53,-7.37,100,278.4
'03979   ',54.05,-7.3,79,278.5
'11414   ',50.20167,12.91417,607,277.1
'11567   ',50.12333,14.53806,286,278.2
'11652   ',50.01611,15.74028,230,276.7
'11730   ',50.1875,17.10833,1328,276.7
'12105   ',54.2,16.14999,34,279.9
'12400   ',51.9333,15.5333,192,278.5
'12495   ',51.21659,22.3999,240,279.6
'12580   ',50.09999,22.0333,201,280.6
'12205   ',53.4,14.6166,7,278.9
'12566   ',50.0833,19.79999,237,282.1
'12295   ',53.09999,23.16659,151,276.8
'12330   ',52.41659,16.83329,84,279
'12375   ',52.16659,20.9666,106,280.6
'12424   ',51.09999,16.8833,124,280.4
'33088   ',51.28333,26.61667,154,277.2
'33177   ',50.83333,24.31667,193,279.8
'33261   ',51.23333,33.2,144,274.4
'33275   ',50.85,34.66667,180,271.6
'33301   ',50.58333,26.13333,227,278
'33325   ',50.23333,28.73333,219,275.6
'33377   ',50,33.01667,156,274.4
'02710   ',62.95,26.4,127,271
'02768   ',61.21667,26.05,100,272.4
'02797   ',64.15,25.43333,112,262.3
'12195   ',54.13083,22.94889,184,275
'12235   ',53.71528,17.5325,165,277.9
'12270   ',53.10417,20.36111,147,277.7
'12280   ',53.78917,21.58861,127,275.2
'12300   ',52.74111,15.27722,71,278.1
'12435   ',51.78195,18.08194,137,280.1
'12530   ',50.62695,17.96889,163,282.6
'12570   ',50.81028,20.69222,260,281.6
'12160   ',54.22306,19.54306,189,276.7
'12465   ',51.72333,19.39945,180,281.2
'12120   ',54.75361,17.53472,2,280.6
'12250   ',53.04222,18.59528,69,279
'26313   ',57.74695,22.58972,4,273.5
'26346   ',57.43945,27.03528,197,272.2
'26422   ',56.95056,24.11611,35,274.9
'26416   ',56.67528,22.50361,112,273.9
'26544   ',55.86945,26.6175,99,275.1
'01300   ',61.20417,2.26861,80,277.9
'06391   ',51.4973,6.19606,20,281.1
'06356   ',51.85763,5.1454,3,281.6
'06319   ',51.22476,3.86098,3,282.3
'06278   ',52.43444,6.25889,4,281.4
'06249   ',52.6427,4.97876,-2,278.9
'06323   ',51.52596,3.88353,3,281.8
'06273   ',52.70194,5.8875,-3,281.7
'06330   ',51.99095,4.12185,13,281.8
'06257   ',52.50528,4.60306,9,283.2
'06290   ',52.27315,6.89087,35,280.6
'06277   ',53.41167,6.19917,3,279.2
'33135   ',51.46667,31.25,139,274.1
'01488   ',60.11722,10.82889,170,271.2
'01337   ',60.625,6.42611,54,272.7
'01340   ',60.40833,7.27972,735,266.9
'01360   ',61.89639,7.89556,664,266.6
'01030   ',69.2897,18.1288,982,265.2
'01091   ',68.1905,17.7905,740,264.8
'01136   ',65.22,11.9927,302,268.5
'01227   ',62.722,8.7753,405,271
'01435   ',59.8118,7.2143,990,266
'01065   ',69.4635,25.5023,131,262.2
'01092   ',70.7057,30.07,9,271.4
'06032   ',57.38278,10.335,55,275
'06041   ',57.73639,10.63167,3,274.3
'06049   ',56.56056,10.09278,88,274.7
'06052   ',56.70667,8.215,2,275.1
'06058   ',56.00722,8.14111,3,273.8
'06065   ',56.75583,9.50667,32,276.5
'06072   ',56.30278,10.12722,60,274.5
'06074   ',56.08028,10.13528,54,274.1
'06082   ',55.95917,8.62417,25,275.3
'06102   ',55.86806,9.78694,22,274.8
'06126   ',55.30889,10.43972,49,275.3
'06136   ',55.24639,11.32833,12,276.5
'06151   ',55.15917,11.13472,2,276.2
'06156   ',55.73583,11.60333,12,276.5
'06168   ',56.11917,12.34222,37,276.2
'06197   ',55.05583,15.09528,23,277.9
'06019   ',56.92917,8.64111,41,274.3
'06031   ',57.18528,9.9525,13,275.2
'06056   ',56.38306,8.67028,53,275.3
'06068   ',56.09389,9.18111,60,275.9
'06073   ',56.09556,10.51361,4,274.6
'06081   ',55.5575,8.08278,19,273.3
'06096   ',55.19056,8.56,6,274.2
'06109   ',55.47139,9.11222,62,272.9
'06138   ',54.82056,10.99389,2,275.7
'06149   ',54.56861,11.94361,3,276.3
'06181   ',55.76639,12.52639,40,275.7
'26509   ',55.73139,21.09167,6,275.9
'26713   ',54.64972,22.79972,58,275.2
'06011   ',62.02306,-6.76472,54,277.6
'11502   ',50.68334,14.04111,375,279.8
'11509   ',50.45889,14.17,158,277.1
'11643   ',50.69195,15.72889,816,275.2
'11669   ',50.35028,16.32222,747,280.8
'07002   ',50.7325,1.59972,73,283.2
'33049   ',52.18334,32.58333,160,274.3
'33231   ',51.28333,30.23333,123,274.6
'33246   ',51.05,31.9,124,274.2
'33356   ',50.21667,31.8,125,274.1
'33362   ',50.58333,32.38334,132,275.1
'33376   ',50.36667,33.98333,154,274
'34302   ',50.2,35.53333,202,271.1
'26214   ',58.38278,21.81417,6,274.2
'01476   ',58.85695,9.57611,5,272.2
'01156   ',68.60667,14.43306,7,274.5
'01329   ',60.35778,6.27472,49,273.1
'26424   ',56.62,23.31972,42,273.9
'26249   ',57.84611,27.01944,82,273.1
'26247   ',57.79,26.0375,64,273.5
'26231   ',58.41972,24.46972,12,273.5
'26227   ',57.78333,23.25889,2,273.5
'26226   ',58.09861,23.97028,3,273.7
'26218   ',57.91361,22.05806,3,273.6
'26144   ',58.74972,26.415,70,270
'26128   ',58.57278,23.51361,2,273.6
'26115   ',58.92084,22.06639,7,273.6
'01447   ',59.49695,8.19917,560,268.4
'01147   ',65.82639,14.18472,406,258.3
'01441   ',59.595,7.41,841,267.3
'01393   ',61.88972,12.03333,672,266.8
'01441   ',59.5766,7.3897,836,267.3
'06377   ',51.19667,5.7625,30,282.2
'06348   ',51.96904,4.92592,1,280.4
'06283   ',52.06778,6.65667,29,281.8
'06286   ',53.19444,7.14917,0,278.2
'06251   ',53.39127,5.3458,2,276.7
'06267   ',52.89667,5.38333,-1,279.5
'06310   ',51.44134,3.59582,10,280.1
'06260   ',52.09882,5.1797,4,280.8
'06279   ',52.74906,6.57296,17,280.6
'22525   ',64.56667,34.91667,10,271.4
'22727   ',62.16667,34.3,41,272.1
'26069   ',59.35,30.13333,88,269.8
'26099   ',59.5,34.7,173,268
'26179   ',58.51667,31.25,24,272.5
'26268   ',57.81667,29.95,63,272.6
'22212   ',67.94222,32.92417,140,268.1
'22312   ',66.68723,32.88472,30,268.8
'22912   ',60.98334,32.98333,11,269.9
'22913   ',60.71667,33.55,21,270.8
'22925   ',60.63334,34.78333,109,269.7
'26072   ',59.93334,31,14,269.4
'26157   ',58.73334,27.83333,39,270.8
'26359   ',57.01667,28.9,108,273.7
'26029   ',59.38945,24.04,23,272.8
'26045   ',59.52139,26.54139,3,271
'26046   ',59.32889,27.39833,72,270
'26058   ',59.38945,28.10944,28,269.3
'26124   ',58.95111,23.81556,24,272.8
'26135   ',58.80861,25.40917,60,271.4
'26145   ',58.86528,26.95222,32,268.6
'26229   ',57.86778,24.36583,6,273.7
'26233   ',58.37778,25.60028,86,272.1
'26238   ',57.88667,25.37167,68,273.3
'26318   ',57.18334,22.55083,80,274.1
'26324   ',57.33333,23.11306,5,273.6
'26326   ',57.30056,24.41222,8,274.2
'26425   ',56.6775,23.7375,4,274.9
'26531   ',56.19306,24.77417,60,274.4
'26633   ',55.51528,25.58972,105,275.5
'22003   ',69.93611,31.97861,8,269.6
'22004   ',69.41028,30.20889,105,269.1
'22100   ',68.54639,28.92722,120,267.3
'22101   ',68.97056,28.78111,98,267.6
'22105   ',68.35306,30.71972,98,268.1
'22213   ',67.55084,33.36222,132,267.5
'22249   ',67.12805,39.66639,149,267.7
'22305   ',66.25,31.11667,122,267.7
'22413   ',65.78333,33.93334,79,271.3
'22717   ',62.1,32.38334,158,271.3
'22805   ',61.36667,30.88333,19,270.7
'22829   ',61.01667,35.48333,40,270.6
'22891   ',60.55,30.31667,68,270
'22897   ',60.21667,29,4,270.9
'26067   ',59.43334,29.5,127,267.5
'26080   ',59.45,32.03333,25,269.8
'22012   ',69.7195,33.089,11,271
'04176   ',64.928,-15.777,641,266
'06123   ',55.24436,9.88817,3,275.7
'06141   ',54.82749,11.32919,9,277
'06147   ',54.87898,12.18409,5,276.8
'06154   ',55.20747,11.86045,46,276.9
'06170   ',55.58685,12.13625,43,276.4
'06079   ',56.71688,11.50983,4,276.3
'06119   ',54.85275,9.98805,19,275.7
'06135   ',55.32239,11.38794,34,276.1
'06159   ',55.74348,10.86936,16,276.9
'06169   ',56.0083,11.27872,16,276.4
'06174   ',55.3955,12.14904,22,275.7
'06183   ',55.53638,12.71144,14,276.3
'06188   ',55.87645,12.41208,41,276
'06009   ',61.39568,-6.68179,102,277.5
'34363   ',50.08333,45.36667,121,257.9
'27051   ',59.975,42.7683,136,264.8
'26515   ',55.99111,22.25667,153,274.3
'26529   ',55.73528,24.41722,57,275.7
'26547   ',55.51778,26.31611,164,274.3
'26603   ',55.30222,21.00722,2,274.7
'26600   ',55.35222,21.44695,3,275
'26621   ',55.39444,23.14972,111,274.6
'26634   ',55.26417,24.76028,72,276.3
'26636   ',55.14945,26.17278,221,275.3
'26737   ',54.24833,24.55167,109,276
'34240   ',50.8,42,106,255.1
'34253   ',50.95,43.73333,132,256.2
'34254   ',50.53333,42.68334,96,257.5
'34262   ',50.83333,44.56667,115,259
'34267   ',50.36667,44.11667,101,256.6
'34321   ',50.21667,38.1,111,266.7
'34373   ',50.05,46.88334,34,256.5
'22438   ',65.2,36.81667,26,270.8
'22471   ',65.8725,44.20806,14,269.2
'22563   ',64.7,43.38334,28,269.4
'22641   ',63.9,38.11667,11,271
'22695   ',63.45,48.91667,132,265.8
'22867   ',61.06667,42.06667,89,266.9
'22939   ',60.02028,37.75917,130,268.3
'22996   ',60.36667,49.65,149,260.8
'27225   ',58.1,38.68334,104,268.2
'27252   ',58.35,43.38334,149,261.2
'27333   ',57.73334,40.78333,125,264.8
'27369   ',57.13334,45.16667,111,258.6
'27393   ',57.55,49.95,137,253.7
'27479   ',56.33333,46.58333,108,260.3
'27532   ',56.11667,40.35,167,265.2
'27648   ',54.95,41.76667,132,260.5
'27675   ',55.18334,46.33333,136,254
'27679   ',54.81667,46.58333,179,256.4
'27776   ',54.48333,46.7,100,255.8
'27799   ',54.23333,49.6,72,257.3
'27858   ',53.33333,43.31667,260,259
'27872   ',53.85,46.41667,175,258.5
'27894   ',53.6,48.83333,142,257.4
'27955   ',52.96667,43.4,205,257.5
'27972   ',53.05,46.43334,253,255.7
'27981   ',53.15,47.51667,107,253.7
'28705   ',54.41667,51.1,157,260.7
'28908   ',52.61667,51.28333,87,252.6
'34056   ',52.25,43.78333,211,259.4
'34072   ',52.33333,46.36667,300,254
'34083   ',52.5,48.08333,77,259.5
'34098   ',52.03333,48.83333,37,257.7
'34199   ',51.2,49.73333,105,254
'34273   ',50.95,46.96667,49,256.3
'35001   ',52.38334,50.46667,66,259.9
'35007   ',51.86667,50.33333,72,258
'22165   ',68.65528,43.2875,48,268.2
'22676   ',63.58333,45.63334,62,267.8
'22954   ',60.47917,40.18806,200,266.2
'27066   ',59.53389,45.46111,142,260.3
'27083   ',59.85,48.28333,179,260.2
'27113   ',59.28084,38.01861,113,267
'27242   ',58.48334,41.53333,102,265.1
'27277   ',57.85,45.76667,133,259.7
'27283   ',58.3,48.35,125,257.1
'27296   ',58.1,49.91667,175,257.8
'27329   ',57.2,39.41667,99,267
'27355   ',57.33333,43.11667,131,260.1
'27373   ',57.66667,46.63334,175,259.7
'27453   ',56.68334,43.43334,101,260.2
'27485   ',56.64,47.77917,116,257.7
'27491   ',57,48.73333,143,253.7
'27577   ',55.53333,45.5,126,258.8
'27593   ',56.09139,49.86417,151,256.7
'27643   ',55.33333,42.11667,114,262.1
'27653   ',55.36667,43.78333,120,259.2
'27665   ',55.03333,44.5,217,261.2
'27697   ',54.94806,48.79111,155,256.4
'27752   ',54.63334,43.23333,139,257.1
'27756   ',54.43334,43.76667,186,255.7
'27760   ',54.13334,45.25,195,258.9
'27835   ',53.71667,40.11667,125,263.8
'28502   ',56.23334,51.03333,83,250.9
'26477   ',56.35,30.6167,103,273.9
'22550   ',64.5025,40.7233,8,270.1
'22887   ',61.237,46.687,56,262.8
'23804   ',61.673,50.7842,119,261
'27037   ',59.3177,39.922,130,268.1
'22334   ',66.3355,36.0168,4,270.9
'26063   ',59.9667,30.3,6,271.7
'26258   ',57.8167,28.3333,44,273.1
'27402   ',56.8833,35.8667,146,269.4
'26898   ',53.25,34.3167,216,271
'27595   ',55.7373,49.2027,119,258.7
'27612   ',55.8333,37.6167,157,269.4
'27906   ',52.9333,36,196,268.9
'27962   ',53.1203,45.018,172,256.8
'22028   ',69.20223,35.10695,33,266.6
'22106   ',68.60833,31.80389,61,269
'22127   ',68.00389,35.03084,159,261.8
'22324   ',66.68056,34.34972,39,270.4
'22529   ',64.23333,35.88334,4,272.6
'22621   ',63.76667,34.28333,111,271.3
'22831   ',61.8,36.58333,44,270
'22892   ',60.71667,28.73333,10,268.8
'26078   ',59.35,31.23333,36,269.3
'26275   ',58.01667,31.31667,24,273
'26285   ',58.26667,32.53333,62,271.7
'26291   ',58.41667,33.9,87,269.8
'26378   ',57.15,31.18333,70,273.3
'26381   ',57.65,32.46667,59,272.1
'26389   ',57.11667,33.1,214,270.5
'26393   ',57.53333,34.55,167,269.8
'26479   ',56.48334,31.63333,187,272.1
'26499   ',56.48334,34.91667,184,269.6
'26578   ',55.61667,31.18333,165,273.4
'26585   ',55.83333,32.93334,220,271.5
'26695   ',55.16667,34.4,243,269.4
'26784   ',54.41667,32.43334,200,272.5
'26795   ',54.41667,34.01667,238,270.2
'26882   ',53.93334,32.83333,219,272.5
'27108   ',58.56667,35.63334,149,268.3
'27164   ',58.81667,44.31667,150,261
'27176   ',58.93334,46.76667,159,260.5
'27215   ',58.03333,37.1,166,268
'27223   ',58.48334,39.13334,117,267.9
'27316   ',57.33333,37.56667,137,268.1
'27321   ',57.5,38.3,120,267.9
'27347   ',56.95,40.96667,124,263.7
'27417   ',56.35,36.75,166,269
'27507   ',55.51667,35.03333,192,269.6
'27511   ',55.9,36.81667,159,269.1
'27523   ',55.76667,38.68334,134,266.6
'27539   ',55.6,40.65,136,264.1
'27606   ',55.01667,36.48333,195,268.8
'27611   ',55.38334,36.7,190,268.6
'27627   ',54.83333,38.15,221,266.3
'27745   ',54.36667,41.93334,114,260.2
'27821   ',54,38.13334,226,264.8
'27823   ',53.78333,39.25,209,263.7
'27921   ',53.15,38.11667,216,265.6
'22271   ',67.87666,44.17417,5,266.7
'22446   ',65.46667,39.73333,83,270
'22520   ',64.98333,34.8,7,271.6
'22541   ',64.83334,38.4,2,271
'22551   ',64.85306,40.28028,1,270.2
'22559   ',64.22056,41.65889,10,269.4
'22573   ',64.9,45.76667,64,268.2
'22583   ',64.75,47.65,63,268.3
'22656   ',63.47944,41.79583,16,268.9
'22648   ',63.11667,39.23333,36,269.4
'22686   ',63.45,47.9,79,266.2
'22762   ',62.82834,42.79194,30,268.1
'22768   ',62.1,42.9,40,266.4
'22778   ',62.23334,45.01667,54,265.4
'22798   ',62.17167,49.10944,89,263.6
'22845   ',61.50667,38.93472,124,267.6
'22854   ',61.67944,40.19528,232,266.5
'22981   ',60.7825,46.26,94,262.1
'23701   ',62.99778,50.89583,102,263.4
'27199   ',58.56667,49.56667,157,261.4
'27271   ',58.36667,45.53333,118,260.7
'27459   ',56.26667,44,161,262.1
'27730   ',54.63334,39.7,155,264.6
'22193   ',68.78028,49.30111,9,265.6
'22217   ',67.16917,32.35417,26,268.9
'22235   ',67.35056,37.05084,155,267.8
'22349   ',66.18889,39.52389,8,270.4
'22383   ',66.73944,47.71972,12,266.2
'22429   ',65.03139,35.69584,7,270.9
'22456   ',65.3825,41.88111,70,269.9
'22481   ',65.76667,46.2,40,268.3
'22546   ',64.55528,39.76556,3,271
'22602   ',63.83333,30.81667,180,272.1
'22619   ',63.26667,33.41667,130,272.1
'22671   ',64.01056,44.44944,63,268.3
'22721   ',62.91667,34.43334,79,271.8
'22749   ',62.13334,39.3,99,267.8
'22802   ',61.71667,30.71667,17,271.6
'22820   ',61.81667,34.26667,110,271.1
'22869   ',61.13334,43.35,119,265.4
'22876   ',61.54917,45.93861,58,265.3
'22889   ',61.12084,47.99389,69,262.3
'22951   ',60.98528,40.2575,226,266.5
'22983   ',60.7,47.6,84,262.2
'26059   ',59.36667,28.6,17,270.6
'26063   ',59.95,30.7,75,271.7
'26167   ',58.56667,29.8,91,270.4
'26298   ',57.88334,34.03333,186,269.5
'26456   ',56.71667,28.71667,97,273.9
'26702   ',54.72639,20.55833,19,275.9
'26781   ',54.75,32.06667,240,272.4
'27208   ',57.8,35.9,140,269.4
'26894   ',53.53333,33.75,175,271.5
'26976   ',53.01667,31.6,147,274
'26997   ',52.58333,33.76667,177,272.5
'27595   ',55.6075,49.29417,116,258.7
'27612   ',55.93,37.51833,187,269.4
'27707   ',54.1,35.35,237,268.9
'27719   ',54.23333,37.61667,202,265.8
'27785   ',54.31667,48.33333,122,252.9
'27817   ',53.38334,36.53333,199,268.4
'27848   ',53.45,41.8,143,259.5
'27857   ',53.48333,42.63334,130,255.5
'27928   ',52.63334,38.51667,167,265.3
'27930   ',52.7,39.51667,177,262.7
'27935   ',52.88334,40.48333,148,261.2
'27947   ',52.8,41.33333,127,259.8
'27957   ',52.66667,42.71667,169,257.1
'27983   ',53.18334,48.4,104,255.6
'27995   ',52.98333,49.43334,45,254.1
'28704   ',54.4925,50.41278,77,251.5
'28900   ',53.25,50.21667,137,260.9
'34003   ',52.31667,36.3,274,268.6
'34013   ',52.43334,37.6,178,266
'34047   ',51.83333,41.48333,145,257.4
'34109   ',51.2,36.31667,191,268.6
'34110   ',51.16667,37.35,223,266.7
'34123   ',51.7,39.21667,147,261.6
'34139   ',51.05,40.7,193,260.7
'34146   ',51.36667,42.08333,104,256.4
'34152   ',51.55,43.15,157,259.9
'34163   ',51.63334,45.45,202,254.7
'34186   ',51.36667,48.3,110,256.5
'34202   ',50.8,35.76667,225,269.4
'34231   ',51,39.5,114,261
'34238   ',51.48333,40.41667,152,261.3
'34247   ',50.41667,41.05,90,258.4
'34391   ',50.15,48.55,23,256.5
'01469   ',60.16639,10.24778,140,269.8
'01429   ',59.8315,6.733,1010,268.5
'04082   ',64.251,-15.213,4,274.8
'26094   ',59.65,33.55,60,268.8
'01367   ',60.98667,9.23667,365,267.3
'22365   ',66.40889,43.2675,19,268.9
'22292   ',67.68916,48.68361,3,265.4
'01045   ',69.83361,21.88417,6,266.8
'22917   ',60.11667,32.31667,12,269.6
'11438   ',50.37667,13.32806,322,278.4
'02770   ',61.85,24.28333,153,271
'02815   ',67.28333,28.18333,180,266
'02799   ',64.3,30.16667,197,271
'02831   ',60.53333,27.68333,5,266.3
'02849   ',66.83334,28.68333,215,266.7
'02789   ',63.38334,28.66667,166,272
'02767   ',61.05,25.05,125,271.8
'01078   ',71.08389,28.21778,8,272.4
'01300   ',61.2,2.3,80,277.9
'01400   ',56.5,3.2,49,277.1
'07015   ',50.57,3.1,47,281.4
'07005   ',50.14,1.83,72,282.4
'07003   ',50.51,1.62,20,283.2
'02670   ',56.68,16.3,4,274.7
'06449   ',50.45,4.43,188,282
'06450   ',51.18,4.45,13,278.9
'03005   ',60.13946,-1.18299,82,277.1
'03017   ',58.95387,-2.89988,26,277.3
'03026   ',58.21382,-6.31772,15,278.9
'03063   ',57.20649,-3.82693,228,274.5
'03066   ',57.64574,-3.56202,5,276.9
'03075   ',58.45406,-3.0884,36,278.1
'03091   ',57.20506,-2.2037,65,277.1
'03100   ',56.49999,-6.8796,13,275.4
'03111   ',55.44081,-5.69571,10,274.4
'03134   ',55.9068,-4.53122,59,276.9
'03136   ',55.51534,-4.58343,27,275.4
'03166   ',55.92838,-3.34294,57,277.5
'03171   ',56.37745,-2.86051,10,277.5
'03204   ',54.08507,-4.6307,16,280.6
'03240   ',55.42083,-1.59966,23,278.1
'03257   ',54.29682,-1.53145,33,278.4
'03292   ',54.09377,-0.17413,15,278.2
'03354   ',53.00528,-1.24969,117,279.1
'03377   ',53.1753,-0.5233,69,279.1
'03414   ',52.79433,-2.66329,72,279.6
'03462   ',52.61099,-0.45963,84,279.8
'03482   ',52.65096,0.56772,21,280.4
'03502   ',52.13914,-4.56999,133,279.4
'03535   ',52.47975,-1.68925,96,280.5
'03649   ',51.75803,-1.57649,82,281
'03716   ',51.40065,-3.44477,49,281.3
'03740   ',51.5031,-1.9924,145,280.6
'03772   ',51.47872,-0.44904,25,281.7
'03796   ',51.13304,1.34502,117,281.4
'03808   ',50.21782,-5.32656,87,281.2
'03827   ',50.35435,-4.11986,51,280.9
'03840   ',50.85969,-3.2389,252,280
'03882   ',50.89038,0.31818,52,281.8
'03917   ',54.66357,-6.22436,63,278.5
'01407   ',59.7933,5.3407,49,273.4
'01388   ',61.3763,11.4992,870,266
'01311   ',60.2892,5.2265,50,274.1
'01479   ',59.5667,9.2105,19,271.2
'02126   ',65.15117,18.59351,277,253.8
'02207   ',63.28263,12.12181,585,266.9
'02565   ',57.38455,15.80085,98,274.2
'02476   ',59.05583,16.39435,33,274.5
'03955   ',51.85,-8.48,162,279.8
'03962   ',52.7,-8.92,20,279.1
'03967   ',53.3,-6.43,93,279.5
'03969   ',53.43,-6.25,85,279.3
'03973   ',53.9,-8.82,210,277.8
'01473   ',59.6247,9.6377,173,270.1
'03023   ',57.35782,-7.38385,4,277.9
'03162   ',55.31184,-3.20545,236,276.5
'03302   ',53.25238,-4.53524,12,279.4
'03590   ',52.12342,0.9591,90,280.3
'03746   ',51.16127,-1.75317,126,280.9
'03809   ',50.0838,-5.25609,76,281.3
'03853   ',51.00586,-2.64148,20,281.2
'03002   ',60.74891,-0.85365,15,277.6
'03008   ',59.52654,-1.62777,60,277.4
'03010   ',59.08284,-4.40311,12,278.6
'03034   ',57.85918,-5.63159,11,273.4
'03039   ',57.41813,-5.68744,773,274.4
'03044   ',58.28807,-4.44101,81,275.1
'03062   ',57.81907,-3.96524,4,276.7
'03065   ',57.11636,-3.64165,1237,271.5
'03068   ',57.71153,-3.32186,7,276.8
'03072   ',56.87916,-3.41952,928,271.7
'03080   ',57.07595,-2.83948,140,274.8
'03088   ',56.85205,-2.26435,134,276.4
'03105   ',55.68132,-6.24866,17,275.6
'03132   ',54.85902,-4.93414,11,279.7
'03144   ',56.32645,-3.72734,35,277.2
'03148   ',56.42351,-4.31873,564,274.9
'03153   ',54.80326,-4.00663,113,277
'03155   ',55.62713,-3.73481,245,276.3
'03158   ',55.7086,-2.3833,112,277.2
'03210   ',54.51765,-3.61345,124,278.8
'03212   ',54.61386,-3.15525,81,279.5
'03214   ',54.12474,-3.25657,15,279.4
'03220   ',54.93422,-2.96223,28,277.9
'03224   ',55.05013,-2.55297,285,276.6
'03225   ',54.50196,-2.68347,252,277.6
'03226   ',54.57232,-2.41172,227,278.2
'03227   ',54.68391,-2.44986,847,273.5
'03230   ',55.28501,-2.2779,211,276.9
'03238   ',55.01972,-1.88012,142,277.7
'03265   ',54.20454,-1.38856,25,278.8
'03266   ',54.04502,-1.24956,14,278.9
'03275   ',54.5627,-0.86188,158,277.4
'03281   ',54.35857,-0.66999,262,277.2
'03901   ',54.3295,-7.59413,72,277.5
'03904   ',54.70703,-7.57668,49,275.2
'03907   ',55.1602,-6.94835,6,273.8
'03911   ',54.72106,-6.81376,225,277.6
'03915   ',54.86529,-6.45686,64,276.7
'03916   ',55.18062,-6.15336,156,277
'03923   ',54.23711,-6.50256,161,277.2
'03301   ',53.25979,-4.37492,60,278.8
'03305   ',53.09389,-3.94016,216,278.8
'03313   ',53.25905,-3.50754,77,279.1
'03316   ',53.49701,-3.0563,9,279.1
'03318   ',53.77422,-3.03799,10,279.4
'03321   ',53.1745,-2.98605,11,279.3
'03330   ',53.12755,-1.97993,298,277.6
'03344   ',53.81101,-1.86526,262,277.4
'03346   ',53.6118,-1.66698,267,277.2
'03351   ',53.36006,-2.38194,35,279.2
'03373   ',53.3066,-0.54649,57,278.5
'03379   ',53.03088,-0.50194,63,279.1
'03382   ',53.87437,-0.44009,7,278.8
'03385   ',53.47455,0.1546,8,278.1
'03391   ',53.09352,-0.17119,6,279.2
'03392   ',53.08802,0.27265,2,278
'03405   ',52.78858,-4.74026,95,279.1
'03409   ',52.90728,-3.58303,164,279.3
'03410   ',52.75701,-3.46411,360,278.1
'03469   ',52.8729,0.14021,2,279
'03488   ',52.949,1.12413,21,277.9
'03503   ',52.34395,-3.94683,63,279.8
'03507   ',52.0629,-3.61341,307,279.4
'03520   ',52.24259,-2.8845,99,280.7
'03522   ',52.07964,-2.80102,76,281
'03529   ',52.14803,-2.03979,35,281.2
'03544   ',52.35844,-1.32987,109,280.4
'03560   ',52.22654,-0.46376,85,279.9
'03604   ',51.70841,-5.05229,44,280.7
'03605   ',51.71402,-4.36632,7,281
'03609   ',51.56513,-3.98056,43,281.2
'03628   ',51.52144,-2.57577,59,281.4
'03647   ',51.86026,-1.69148,210,280
'03658   ',51.6199,-1.09712,57,281.5
'03660   ',51.68133,-0.80528,204,280.1
'03672   ',51.54815,-0.41534,33,281.3
'03680   ',51.80624,-0.35858,128,280
'03684   ',51.89568,0.45225,87,280.5
'03693   ',51.55423,0.82872,2,280.2
'03707   ',51.08865,-4.14743,6,281.1
'03710   ',51.08636,-3.60775,348,279.3
'03743   ',51.20125,-1.80443,132,280.8
'03749   ',51.14934,-1.56851,90,281.2
'03761   ',51.2385,-0.94346,118,280.8
'03768   ',51.27944,-0.77107,65,281.1
'03769   ',51.14352,-0.22786,67,281.1
'03770   ',51.50425,-0.12948,5,281.7
'03781   ',51.30346,-0.08994,170,280.7
'03784   ',51.46398,0.31301,3,280.8
'03797   ',51.34597,1.33716,49,280.3
'03823   ',50.5016,-4.66579,200,280
'03844   ',50.73661,-3.40458,27,281.4
'03857   ',50.52156,-2.45431,52,280.7
