stid,lat,lon,elev,value
'01415   ',58.8843,5.637,9,0.98
'10007   ',54.18334,7.43333,0,0.99
'10044   ',54.50028,10.27472,5,0.97
'10124   ',53.86667,8.13333,32,0.93
'10381   ',52.46667,13.3,51,0.95
'10004   ',54.16667,6.35,0,1
'06070   ',56.30825,10.62542,23,1
'06193   ',55.29795,14.77177,9,1
'33058   ',52.05,33.95,190,0.98247246099819
'33173   ',51.21667,24.68333,173,0.9
'33187   ',50.7,25.5,233,0.89
'33213   ',51.31667,28.78333,168,0.96
'33228   ',50.7,29.58333,132,0.91
'33268   ',50.76667,33.45,168,0.94
'33287   ',50.25,23.63333,252,0.84
'33297   ',50.1,25.15,227,0.91
'33312   ',50.6,27.63333,216,0.88
'34312   ',50.06667,37.38334,174,0.87521843309104
'03952   ',51.8,-8.25,41,0.93
'03970   ',53.72,-8.98,69,0.98
'03978   ',54.48,-8.23,34,0.95
'02540   ',58.61167,12.2,174,0.98
'02403   ',58.7,13.11833,53,0.99
'02501   ',58.58222,11.07694,24,0.99
'02188   ',65.32194,22.38139,2,0.95464585487897
'02297   ',64.49111,21.5875,43,0.9065051996247
'02587   ',57.91694,18.96139,13,0.97
'02644   ',56.2075,16.40611,3,0.99
'02055   ',68.68528,21.53472,402,0.96784825739404
'02095   ',67.20367,23.39,166,0.99038625246219
'02013   ',67.73389,17.47389,543,0.81320827657985
'02024   ',67.50528,18.30194,425,0.87986138477008
'02505   ',58.10139,11.33361,16,0.99
'02563   ',58.25083,17.01778,18,0.98
'02567   ',58.75028,17.87528,20,0.99
'02618   ',56.9495,13.06017,135,0.99
'02622   ',56.85444,13.89278,148,0.99
'02623   ',55.85222,13.67056,114,0.99
'02648   ',56.85528,14.84306,200,0.99
'02628   ',56.02333,14.86,60,0.99
'02625   ',55.49278,14.31778,5,0.99
'02635   ',55.57472,13.07806,21,0.99
'02611   ',56.03972,12.77556,44,0.95
'02431   ',59.87033,15.25233,284,0.98533384619853
'02408   ',59.22528,12.08583,171,0.98
'02558   ',58.69361,16.3175,155,0.99
'02121   ',66.66917,16.11472,615,0.99077955058655
'02552   ',58.07556,15.23778,197,0.99
'12210   ',53.75,15.38329,56,0.88
'12418   ',51.8333,16.5333,92,0.88
'12560   ',50.23329,19.0333,284,0.77
'12272   ',53.7666,20.41659,137,0.93
'12285   ',53.04999,21.5333,97,0.9
'12360   ',52.5833,19.73329,109,0.87
'12210   ',53.77167,15.41472,51,0.88
'12230   ',53.13111,16.74833,73,0.9
'12310   ',52.34861,14.59389,21,0.97
'12399   ',52.07861,23.62195,133,0.84
'12469   ',51.35333,19.86639,188,0.79
'12488   ',51.56473,21.54361,124,0.9
'12540   ',50.06167,18.19167,206,0.75
'12100   ',54.18278,15.58056,3,0.87
'12115   ',54.58833,16.85417,3,0.82
'12125   ',54.55306,17.75695,39,0.88
'12135   ',54.60361,18.81195,1,0.98
'12185   ',54.06833,21.36944,107,0.92
'12200   ',53.92333,14.24222,5,0.88
'12215   ',53.71472,16.74667,139,0.93
'12345   ',52.20028,18.66139,115,0.85
'12385   ',52.18111,22.24472,152,0.87
'12415   ',51.19306,16.2075,122,0.93
'12455   ',51.21111,18.55778,199,0.79
'12497   ',51.55333,23.52944,177,0.84
'12500   ',50.90028,15.78889,342,0.96
'12510   ',50.73611,15.73945,1604,1
'12520   ',50.43694,16.61417,356,0.79
'12550   ',50.8125,19.0925,293,0.73
'12575   ',50.03,20.98444,209,0.61
'12585   ',50.69667,21.71583,217,0.79
'12595   ',50.69778,23.20639,222,0.77
'04097   ',65.26667,-13.58333,9,0.84
'02980   ',59.96667,19.96667,8,0.95
'03961   ',52.85,-6.9,63,0.96
'03971   ',53.53,-7.37,100,0.95
'03979   ',54.05,-7.3,79,0.96
'11414   ',50.20167,12.91417,607,0.98
'11567   ',50.12333,14.53806,286,0.95
'11652   ',50.01611,15.74028,230,0.94
'11730   ',50.1875,17.10833,1328,1
'12105   ',54.2,16.14999,34,0.84
'12400   ',51.9333,15.5333,192,0.88
'12495   ',51.21659,22.3999,240,0.86
'12580   ',50.09999,22.0333,201,0.85
'12205   ',53.4,14.6166,7,0.89
'12566   ',50.0833,19.79999,237,0.81
'12295   ',53.09999,23.16659,151,0.96
'12330   ',52.41659,16.83329,84,0.87
'12375   ',52.16659,20.9666,106,0.87
'12424   ',51.09999,16.8833,124,0.86
'33088   ',51.28333,26.61667,154,0.97
'33177   ',50.83333,24.31667,193,0.94
'33261   ',51.23333,33.2,144,0.94
'33275   ',50.85,34.66667,180,0.90356639658455
'33301   ',50.58333,26.13333,227,0.94
'33325   ',50.23333,28.73333,219,0.94
'33377   ',50,33.01667,156,0.94
'02710   ',62.95,26.4,127,1.0109620935267
'02768   ',61.21667,26.05,100,1.0073944248126
'02797   ',64.15,25.43333,112,0.98929778486665
'12195   ',54.13083,22.94889,184,0.99
'12235   ',53.71528,17.5325,165,0.91
'12270   ',53.10417,20.36111,147,0.92
'12280   ',53.78917,21.58861,127,0.99
'12300   ',52.74111,15.27722,71,0.93
'12435   ',51.78195,18.08194,137,0.85
'12530   ',50.62695,17.96889,163,0.75
'12570   ',50.81028,20.69222,260,0.84
'12160   ',54.22306,19.54306,189,0.97
'12465   ',51.72333,19.39945,180,0.83
'12120   ',54.75361,17.53472,2,0.84
'12250   ',53.04222,18.59528,69,0.86
'26313   ',57.74695,22.58972,4,0.99
'26346   ',57.43945,27.03528,197,0.99925681947891
'26422   ',56.95056,24.11611,35,0.92
'26416   ',56.67528,22.50361,112,1
'26544   ',55.86945,26.6175,99,0.93
'01300   ',61.20417,2.26861,80,0.74
'06391   ',51.4973,6.19606,20,0.95
'06356   ',51.85763,5.1454,3,0.93
'06319   ',51.22476,3.86098,3,0.86
'06278   ',52.43444,6.25889,4,0.96
'06249   ',52.6427,4.97876,-2,1
'06323   ',51.52596,3.88353,3,0.9
'06273   ',52.70194,5.8875,-3,0.92
'06330   ',51.99095,4.12185,13,0.91
'06257   ',52.50528,4.60306,9,0.8
'06290   ',52.27315,6.89087,35,0.98
'06277   ',53.41167,6.19917,3,1
'33135   ',51.46667,31.25,139,0.98
'01488   ',60.11722,10.82889,170,0.87650573326848
'01337   ',60.625,6.42611,54,0.91406624417397
'01340   ',60.40833,7.27972,735,0.82893117499096
'01091   ',68.1905,17.7905,740,0.79185424311476
'01136   ',65.22,11.9927,302,0.71148254129012
'01227   ',62.722,8.7753,405,0.80672732715768
'01065   ',69.4635,25.5023,131,0.96801332006637
'01092   ',70.7057,30.07,9,0.91549423750584
'06032   ',57.38278,10.335,55,1
'06041   ',57.73639,10.63167,3,1
'06049   ',56.56056,10.09278,88,0.99
'06052   ',56.70667,8.215,2,1
'06058   ',56.00722,8.14111,3,1
'06065   ',56.75583,9.50667,32,1
'06072   ',56.30278,10.12722,60,0.99
'06074   ',56.08028,10.13528,54,1
'06082   ',55.95917,8.62417,25,0.99
'06102   ',55.86806,9.78694,22,1
'06126   ',55.30889,10.43972,49,1
'06136   ',55.24639,11.32833,12,0.99
'06151   ',55.15917,11.13472,2,1
'06156   ',55.73583,11.60333,12,1
'06168   ',56.11917,12.34222,37,1
'06197   ',55.05583,15.09528,23,0.93
'06019   ',56.92917,8.64111,41,1
'06031   ',57.18528,9.9525,13,0.99
'06056   ',56.38306,8.67028,53,0.99
'06068   ',56.09389,9.18111,60,1
'06073   ',56.09556,10.51361,4,0.98
'06081   ',55.5575,8.08278,19,1
'06096   ',55.19056,8.56,6,1
'06109   ',55.47139,9.11222,62,0.99249769019205
'06138   ',54.82056,10.99389,2,1
'06149   ',54.56861,11.94361,3,1
'06181   ',55.76639,12.52639,40,1
'26509   ',55.73139,21.09167,6,0.97
'26713   ',54.64972,22.79972,58,0.98
'06011   ',62.02306,-6.76472,54,0.65
'11502   ',50.68334,14.04111,375,0.87
'11509   ',50.45889,14.17,158,0.96
'11643   ',50.69195,15.72889,816,1
'11669   ',50.35028,16.32222,747,0.86
'07002   ',50.7325,1.59972,73,0.73
'33049   ',52.18334,32.58333,160,0.94
'33231   ',51.28333,30.23333,123,1
'33246   ',51.05,31.9,124,0.98
'33356   ',50.21667,31.8,125,0.94
'33362   ',50.58333,32.38334,132,0.91
'33376   ',50.36667,33.98333,154,0.9
'34302   ',50.2,35.53333,202,0.91816446941652
'26214   ',58.38278,21.81417,6,0.89
'01156   ',68.60667,14.43306,7,0.73
'01329   ',60.35778,6.27472,49,0.94054669496226
'26424   ',56.62,23.31972,42,0.99
'26249   ',57.84611,27.01944,82,0.88051179953914
'26247   ',57.79,26.0375,64,0.86
'26231   ',58.41972,24.46972,12,0.86
'26227   ',57.78333,23.25889,2,0.95
'26226   ',58.09861,23.97028,3,0.92
'26218   ',57.91361,22.05806,3,0.96
'26144   ',58.74972,26.415,70,1.0105202435627
'26128   ',58.57278,23.51361,2,0.84
'26115   ',58.92084,22.06639,7,0.85
'01447   ',59.49695,8.19917,560,0.96353147104861
'01147   ',65.82639,14.18472,406,0.98261794744496
'01441   ',59.595,7.41,841,0.91039373483636
'01393   ',61.88972,12.03333,672,0.96802957041984
'01441   ',59.5766,7.3897,836,0.91039373483636
'06377   ',51.19667,5.7625,30,0.87
'06348   ',51.96904,4.92592,1,0.97
'06283   ',52.06778,6.65667,29,0.93
'06286   ',53.19444,7.14917,0,0.99
'06251   ',53.39127,5.3458,2,0.99
'06267   ',52.89667,5.38333,-1,0.97
'06310   ',51.44134,3.59582,10,0.93
'06260   ',52.09882,5.1797,4,0.97
'06279   ',52.74906,6.57296,17,0.99
'22525   ',64.56667,34.91667,10,0.83411697194976
'22727   ',62.16667,34.3,41,0.87898696021179
'26069   ',59.35,30.13333,88,0.98149226948692
'26099   ',59.5,34.7,173,0.90420704589552
'26179   ',58.51667,31.25,24,0.76487771145251
'26268   ',57.81667,29.95,63,0.90489843018233
'22212   ',67.94222,32.92417,140,0.95584600593034
'22312   ',66.68723,32.88472,30,0.92849025744744
'22912   ',60.98334,32.98333,11,0.95989568357189
'22913   ',60.71667,33.55,21,0.83899053116455
'22925   ',60.63334,34.78333,109,0.88937303330521
'26072   ',59.93334,31,14,1.00606064956
'26157   ',58.73334,27.83333,39,0.85945371485149
'26359   ',57.01667,28.9,108,0.9
'26029   ',59.38945,24.04,23,0.8529708692352
'26045   ',59.52139,26.54139,3,0.88842123370529
'26046   ',59.32889,27.39833,72,0.97958595039246
'26058   ',59.38945,28.10944,28,1.0070396021125
'26124   ',58.95111,23.81556,24,0.8830757234435
'26135   ',58.80861,25.40917,60,0.88497776292231
'26145   ',58.86528,26.95222,32,0.99301598009868
'26229   ',57.86778,24.36583,6,0.94
'26233   ',58.37778,25.60028,86,0.88909025860502
'26238   ',57.88667,25.37167,68,0.88
'26318   ',57.18334,22.55083,80,0.97
'26324   ',57.33333,23.11306,5,0.98
'26326   ',57.30056,24.41222,8,0.96
'26425   ',56.6775,23.7375,4,0.94
'26531   ',56.19306,24.77417,60,0.98
'26633   ',55.51528,25.58972,105,0.93
'22003   ',69.93611,31.97861,8,0.9626994463602
'22004   ',69.41028,30.20889,105,0.8529696150806
'22100   ',68.54639,28.92722,120,0.91039373483636
'22101   ',68.97056,28.78111,98,0.96051203143772
'22105   ',68.35306,30.71972,98,0.9348384014044
'22213   ',67.55084,33.36222,132,0.98257895382
'22249   ',67.12805,39.66639,149,0.95957683628053
'22305   ',66.25,31.11667,122,0.84358403189497
'22413   ',65.78333,33.93334,79,0.81456299094566
'22717   ',62.1,32.38334,158,0.98765762652161
'22805   ',61.36667,30.88333,19,0.98318731293082
'22829   ',61.01667,35.48333,40,0.82011902343
'22891   ',60.55,30.31667,68,1.0105202435627
'22897   ',60.21667,29,4,0.94039270006721
'26067   ',59.43334,29.5,127,0.96144822363033
'26080   ',59.45,32.03333,25,0.89884028889855
'22012   ',69.7195,33.089,11,0.90884471034219
'04176   ',64.928,-15.777,641,0.94344842070877
'06123   ',55.24436,9.88817,3,0.99
'06141   ',54.82749,11.32919,9,0.95
'06147   ',54.87898,12.18409,5,0.97
'06154   ',55.20747,11.86045,46,1
'06170   ',55.58685,12.13625,43,0.99
'06079   ',56.71688,11.50983,4,0.99
'06119   ',54.85275,9.98805,19,0.99
'06135   ',55.32239,11.38794,34,0.99
'06159   ',55.74348,10.86936,16,1
'06169   ',56.0083,11.27872,16,1
'06174   ',55.3955,12.14904,22,1
'06183   ',55.53638,12.71144,14,0.97
'06188   ',55.87645,12.41208,41,0.99
'06009   ',61.39568,-6.68179,102,0.48
'34363   ',50.08333,45.36667,121,0.84721652898469
'27051   ',59.975,42.7683,136,0.72677033272176
'26515   ',55.99111,22.25667,153,0.98
'26529   ',55.73528,24.41722,57,0.94
'26547   ',55.51778,26.31611,164,0.97
'26603   ',55.30222,21.00722,2,0.98
'26600   ',55.35222,21.44695,3,0.98
'26621   ',55.39444,23.14972,111,0.98
'26634   ',55.26417,24.76028,72,0.91
'26636   ',55.14945,26.17278,221,0.93
'26737   ',54.24833,24.55167,109,0.94
'34240   ',50.8,42,106,0.91857975519303
'34253   ',50.95,43.73333,132,0.90869377017733
'34254   ',50.53333,42.68334,96,0.87385450254449
'34262   ',50.83333,44.56667,115,0.78071187630487
'34267   ',50.36667,44.11667,101,0.83459781379922
'34321   ',50.21667,38.1,111,0.77730863277473
'34373   ',50.05,46.88334,34,0.82365221508621
'22438   ',65.2,36.81667,26,0.98223281697313
'22471   ',65.8725,44.20806,14,0.91449200762606
'22563   ',64.7,43.38334,28,0.81936898263131
'22641   ',63.9,38.11667,11,0.92926818697909
'22695   ',63.45,48.91667,132,0.88083950590545
'22867   ',61.06667,42.06667,89,0.78642188396579
'22939   ',60.02028,37.75917,130,0.81770275447122
'22996   ',60.36667,49.65,149,0.59785011766127
'27225   ',58.1,38.68334,104,0.7975120807498
'27252   ',58.35,43.38334,149,0.78652503288221
'27333   ',57.73334,40.78333,125,0.92202206390075
'27369   ',57.13334,45.16667,111,0.89904486040375
'27393   ',57.55,49.95,137,0.88294801187477
'27479   ',56.33333,46.58333,108,0.70280740988959
'27532   ',56.11667,40.35,167,0.77796248633658
'27648   ',54.95,41.76667,132,0.80325162343077
'27675   ',55.18334,46.33333,136,0.88034299623483
'27679   ',54.81667,46.58333,179,0.84801843738253
'27776   ',54.48333,46.7,100,0.72271169289219
'27799   ',54.23333,49.6,72,0.7354815064427
'27858   ',53.33333,43.31667,260,0.95292773137213
'27872   ',53.85,46.41667,175,0.72686475782858
'27894   ',53.6,48.83333,142,0.87471340832771
'27955   ',52.96667,43.4,205,0.99036843621709
'27972   ',53.05,46.43334,253,1.0436265029828
'27981   ',53.15,47.51667,107,0.76199622942617
'28705   ',54.41667,51.1,157,0.65489249510513
'28908   ',52.61667,51.28333,87,0.9292512986065
'34056   ',52.25,43.78333,211,0.88057882259898
'34072   ',52.33333,46.36667,300,1.0009379272259
'34083   ',52.5,48.08333,77,0.81116621201209
'34098   ',52.03333,48.83333,37,0.82562530916296
'34199   ',51.2,49.73333,105,1.012997420325
'34273   ',50.95,46.96667,49,0.93137995696272
'35001   ',52.38334,50.46667,66,0.66004842429377
'35007   ',51.86667,50.33333,72,0.81160199058274
'22165   ',68.65528,43.2875,48,0.96540936090765
'22676   ',63.58333,45.63334,62,0.86383182688659
'22954   ',60.47917,40.18806,200,0.80250816767748
'27066   ',59.53389,45.46111,142,0.73681422004554
'27083   ',59.85,48.28333,179,0.88504425052174
'27113   ',59.28084,38.01861,113,0.8068896409129
'27242   ',58.48334,41.53333,102,0.95177180005139
'27277   ',57.85,45.76667,133,0.82097906765779
'27283   ',58.3,48.35,125,0.72523100963428
'27296   ',58.1,49.91667,175,0.77834634650727
'27329   ',57.2,39.41667,99,0.84935751675042
'27355   ',57.33333,43.11667,131,0.76097599834466
'27373   ',57.66667,46.63334,175,0.82097906765779
'27453   ',56.68334,43.43334,101,0.88504425052174
'27485   ',56.64,47.77917,116,0.90702498753114
'27491   ',57,48.73333,143,0.68942515995701
'27577   ',55.53333,45.5,126,0.71322398689261
'27593   ',56.09139,49.86417,151,0.77506107044967
'27643   ',55.33333,42.11667,114,0.69052412475626
'27653   ',55.36667,43.78333,120,0.76772278339864
'27665   ',55.03333,44.5,217,0.75281681718726
'27697   ',54.94806,48.79111,155,0.89513057279267
'27752   ',54.63334,43.23333,139,0.85390102747262
'27756   ',54.43334,43.76667,186,0.92503258218931
'27760   ',54.13334,45.25,195,0.76998603505104
'27835   ',53.71667,40.11667,125,0.7558134664027
'28502   ',56.23334,51.03333,83,0.84549282886524
'26477   ',56.35,30.6167,103,0.87
'22550   ',64.5025,40.7233,8,0.96833290129022
'22887   ',61.237,46.687,56,0.74111756913956
'23804   ',61.673,50.7842,119,0.73177702055692
'27037   ',59.3177,39.922,130,0.54619771767448
'22334   ',66.3355,36.0168,4,0.95061435985055
'26063   ',59.9667,30.3,6,0.81140670566199
'26258   ',57.8167,28.3333,44,0.82047690411601
'27402   ',56.8833,35.8667,146,0.84011250117894
'26898   ',53.25,34.3167,216,0.91905644866064
'27595   ',55.7373,49.2027,119,0.75998395751795
'27612   ',55.8333,37.6167,157,0.76751018626224
'27906   ',52.9333,36,196,0.88589792683205
'27962   ',53.1203,45.018,172,0.97374043776382
'22028   ',69.20223,35.10695,33,1.0232112378513
'22106   ',68.60833,31.80389,61,1.009982731918
'22127   ',68.00389,35.03084,159,1.0164921443816
'22324   ',66.68056,34.34972,39,1.0065997728483
'22529   ',64.23333,35.88334,4,0.80435416016207
'22621   ',63.76667,34.28333,111,0.90620132742704
'22831   ',61.8,36.58333,44,0.91771736405188
'22892   ',60.71667,28.73333,10,1.0119500558697
'26078   ',59.35,31.23333,36,0.94474849270349
'26275   ',58.01667,31.31667,24,0.77119483706352
'26285   ',58.26667,32.53333,62,0.77083637037889
'26291   ',58.41667,33.9,87,0.84718280103081
'26378   ',57.15,31.18333,70,0.82
'26381   ',57.65,32.46667,59,0.71733418591996
'26389   ',57.11667,33.1,214,0.8824848465329
'26393   ',57.53333,34.55,167,0.86784579617791
'26479   ',56.48334,31.63333,187,0.9092968553915
'26499   ',56.48334,34.91667,184,0.86953498380922
'26578   ',55.61667,31.18333,165,0.86
'26585   ',55.83333,32.93334,220,0.82314545300516
'26695   ',55.16667,34.4,243,0.90234305682183
'26784   ',54.41667,32.43334,200,0.97622550014333
'26795   ',54.41667,34.01667,238,0.92622665812408
'26882   ',53.93334,32.83333,219,0.95609713931564
'27108   ',58.56667,35.63334,149,0.87011959770655
'27164   ',58.81667,44.31667,150,0.77680945259119
'27176   ',58.93334,46.76667,159,0.74668460769621
'27215   ',58.03333,37.1,166,0.87266493964335
'27223   ',58.48334,39.13334,117,0.77879668182603
'27316   ',57.33333,37.56667,137,0.84030418103766
'27321   ',57.5,38.3,120,0.78932096131017
'27347   ',56.95,40.96667,124,0.91005605234258
'27417   ',56.35,36.75,166,0.79132667655433
'27507   ',55.51667,35.03333,192,0.83848016295889
'27511   ',55.9,36.81667,159,0.80095927269763
'27523   ',55.76667,38.68334,134,0.75674997799419
'27539   ',55.6,40.65,136,0.69899196115639
'27606   ',55.01667,36.48333,195,0.85546293382798
'27611   ',55.38334,36.7,190,0.81531838365997
'27627   ',54.83333,38.15,221,0.85517421087284
'27745   ',54.36667,41.93334,114,0.85100408704014
'27821   ',54,38.13334,226,0.88948010870425
'27823   ',53.78333,39.25,209,0.78944621408031
'27921   ',53.15,38.11667,216,0.88256027893535
'22271   ',67.87666,44.17417,5,1.0435102193414
'22446   ',65.46667,39.73333,83,1.0208316746195
'22520   ',64.98333,34.8,7,0.88326153373995
'22541   ',64.83334,38.4,2,0.89863297202374
'22551   ',64.85306,40.28028,1,0.91593525081159
'22559   ',64.22056,41.65889,10,0.87122777900038
'22573   ',64.9,45.76667,64,0.93392862087805
'22583   ',64.75,47.65,63,0.87011959770655
'22656   ',63.47944,41.79583,16,0.87547559828108
'22648   ',63.11667,39.23333,36,0.86085601972657
'22686   ',63.45,47.9,79,0.81320827657985
'22762   ',62.82834,42.79194,30,0.85080798330064
'22768   ',62.1,42.9,40,0.87569911252456
'22778   ',62.23334,45.01667,54,0.83036491851382
'22798   ',62.17167,49.10944,89,0.64754001781448
'22845   ',61.50667,38.93472,124,0.89718156782644
'22854   ',61.67944,40.19528,232,0.9175209617953
'22981   ',60.7825,46.26,94,0.80189898358792
'23701   ',62.99778,50.89583,102,0.75877480693145
'27199   ',58.56667,49.56667,157,0.75134352602259
'27271   ',58.36667,45.53333,118,0.70005749476756
'27459   ',56.26667,44,161,0.74621155417209
'27730   ',54.63334,39.7,155,0.76079695244832
'22193   ',68.78028,49.30111,9,1.0440042323991
'22217   ',67.16917,32.35417,26,0.96927655523977
'22235   ',67.35056,37.05084,155,0.96917717162886
'22349   ',66.18889,39.52389,8,1.0065997728483
'22383   ',66.73944,47.71972,12,0.88810903889642
'22429   ',65.03139,35.69584,7,0.94039270006721
'22456   ',65.3825,41.88111,70,0.91860984771934
'22481   ',65.76667,46.2,40,0.92253644094188
'22546   ',64.55528,39.76556,3,0.86799775706839
'22602   ',63.83333,30.81667,180,0.82847046824559
'22619   ',63.26667,33.41667,130,0.85878036342531
'22671   ',64.01056,44.44944,63,0.90156970364775
'22721   ',62.91667,34.43334,79,0.92207995223893
'22749   ',62.13334,39.3,99,0.87436636136082
'22802   ',61.71667,30.71667,17,0.88326153373995
'22820   ',61.81667,34.26667,110,0.91816446941652
'22869   ',61.13334,43.35,119,0.85193283847521
'22876   ',61.54917,45.93861,58,0.65846399069602
'22889   ',61.12084,47.99389,69,0.67805803232433
'22951   ',60.98528,40.2575,226,0.82150132625858
'22983   ',60.7,47.6,84,0.68984857292086
'26059   ',59.36667,28.6,17,0.95338836473738
'26063   ',59.95,30.7,75,0.81140670566199
'26167   ',58.56667,29.8,91,0.94497121532694
'26298   ',57.88334,34.03333,186,0.86001925226276
'26456   ',56.71667,28.71667,97,0.92
'26702   ',54.72639,20.55833,19,1
'26781   ',54.75,32.06667,240,0.92680287082762
'27208   ',57.8,35.9,140,0.81936898263131
'26894   ',53.53333,33.75,175,0.9247683484379
'26976   ',53.01667,31.6,147,0.92
'26997   ',52.58333,33.76667,177,0.92590459807409
'27595   ',55.6075,49.29417,116,0.75998395751795
'27612   ',55.93,37.51833,187,0.76751018626224
'27707   ',54.1,35.35,237,0.87547559828108
'27719   ',54.23333,37.61667,202,0.84861367032354
'27785   ',54.31667,48.33333,122,0.90212591154698
'27817   ',53.38334,36.53333,199,0.87974612574003
'27848   ',53.45,41.8,143,0.89114034559074
'27857   ',53.48333,42.63334,130,1.0337990590715
'27928   ',52.63334,38.51667,167,0.78799789050508
'27930   ',52.7,39.51667,177,0.93007177750261
'27935   ',52.88334,40.48333,148,0.75281681718726
'27947   ',52.8,41.33333,127,0.9454787493398
'27957   ',52.66667,42.71667,169,0.91238739921732
'27983   ',53.18334,48.4,104,0.91407191161611
'27995   ',52.98333,49.43334,45,0.91561935200568
'28704   ',54.4925,50.41278,77,0.84050273907085
'28900   ',53.25,50.21667,137,0.80010919564968
'34003   ',52.31667,36.3,274,0.87803518240304
'34013   ',52.43334,37.6,178,0.79335435377783
'34047   ',51.83333,41.48333,145,0.90970194466082
'34109   ',51.2,36.31667,191,0.84667678303151
'34110   ',51.16667,37.35,223,0.83054895008807
'34123   ',51.7,39.21667,147,0.81702619495719
'34139   ',51.05,40.7,193,0.82426124383922
'34146   ',51.36667,42.08333,104,0.91868664049774
'34152   ',51.55,43.15,157,0.86489103872977
'34163   ',51.63334,45.45,202,0.98208648865663
'34186   ',51.36667,48.3,110,0.90601743659483
'34202   ',50.8,35.76667,225,0.89197129754801
'34231   ',51,39.5,114,0.8781324246683
'34238   ',51.48333,40.41667,152,0.81943020910162
'34247   ',50.41667,41.05,90,0.77377412231331
'34391   ',50.15,48.55,23,0.87071805594828
'01469   ',60.16639,10.24778,140,0.96082927433982
'01429   ',59.8315,6.733,1010,0.81611232677396
'04082   ',64.251,-15.213,4,0.72
'26094   ',59.65,33.55,60,0.88676035823632
'01367   ',60.98667,9.23667,365,0.97390957680169
'22365   ',66.40889,43.2675,19,0.9588542266888
'22292   ',67.68916,48.68361,3,0.9489884783015
'01045   ',69.83361,21.88417,6,0.98930494559391
'22917   ',60.11667,32.31667,12,0.87988659075933
'11438   ',50.37667,13.32806,322,0.95
'02770   ',61.85,24.28333,153,1.0211738318452
'02815   ',67.28333,28.18333,180,0.93272741592799
'02799   ',64.3,30.16667,197,1.0109620935267
'02831   ',60.53333,27.68333,5,1.068967763591
'02849   ',66.83334,28.68333,215,0.89443733086407
'02789   ',63.38334,28.66667,166,0.91017936224275
'02767   ',61.05,25.05,125,1.01327467279
'01078   ',71.08389,28.21778,8,0.98724653631638
'01300   ',61.2,2.3,80,0.74
'01400   ',56.5,3.2,49,0.94
'07015   ',50.57,3.1,47,0.84
'07005   ',50.14,1.83,72,0.84
'07003   ',50.51,1.62,20,0.77
'02670   ',56.68,16.3,4,1
'06449   ',50.45,4.43,188,0.83
'06450   ',51.18,4.45,13,0.95
'03005   ',60.13946,-1.18299,82,0.79
'03017   ',58.95387,-2.89988,26,0.99
'03026   ',58.21382,-6.31772,15,0.93
'03063   ',57.20649,-3.82693,228,0.99
'03066   ',57.64574,-3.56202,5,0.97
'03075   ',58.45406,-3.0884,36,1
'03091   ',57.20506,-2.2037,65,0.91
'03100   ',56.49999,-6.8796,13,1
'03111   ',55.44081,-5.69571,10,0.97
'03134   ',55.9068,-4.53122,59,0.95
'03136   ',55.51534,-4.58343,27,0.95
'03166   ',55.92838,-3.34294,57,1
'03171   ',56.37745,-2.86051,10,0.99
'03204   ',54.08507,-4.6307,16,0.77
'03240   ',55.42083,-1.59966,23,0.99
'03257   ',54.29682,-1.53145,33,0.98
'03292   ',54.09377,-0.17413,15,0.99
'03354   ',53.00528,-1.24969,117,0.99
'03377   ',53.1753,-0.5233,69,1
'03414   ',52.79433,-2.66329,72,0.95
'03462   ',52.61099,-0.45963,84,1
'03482   ',52.65096,0.56772,21,0.95
'03502   ',52.13914,-4.56999,133,0.99
'03535   ',52.47975,-1.68925,96,0.99
'03649   ',51.75803,-1.57649,82,0.96
'03716   ',51.40065,-3.44477,49,0.99
'03740   ',51.5031,-1.9924,145,0.99
'03772   ',51.47872,-0.44904,25,0.94
'03796   ',51.13304,1.34502,117,0.85
'03808   ',50.21782,-5.32656,87,0.96
'03827   ',50.35435,-4.11986,51,0.97
'03840   ',50.85969,-3.2389,252,1
'03882   ',50.89038,0.31818,52,0.87
'03917   ',54.66357,-6.22436,63,0.96
'01407   ',59.7933,5.3407,49,0.96
'01388   ',61.3763,11.4992,870,0.98633243983189
'01311   ',60.2892,5.2265,50,0.95
'01479   ',59.5667,9.2105,19,0.92746536892363
'02126   ',65.15117,18.59351,277,0.97874492538253
'02207   ',63.28263,12.12181,585,0.9564590480665
'02565   ',57.38455,15.80085,98,0.99
'02476   ',59.05583,16.39435,33,0.96
'03955   ',51.85,-8.48,162,0.99
'03962   ',52.7,-8.92,20,0.96
'03967   ',53.3,-6.43,93,0.96
'03969   ',53.43,-6.25,85,0.97
'03973   ',53.9,-8.82,210,0.93
'01473   ',59.6247,9.6377,173,0.92712724591617
'03023   ',57.35782,-7.38385,4,0.93
'03162   ',55.31184,-3.20545,236,0.98
'03302   ',53.25238,-4.53524,12,0.97
'03590   ',52.12342,0.9591,90,0.91
'03746   ',51.16127,-1.75317,126,0.96
'03809   ',50.0838,-5.25609,76,0.94
'03853   ',51.00586,-2.64148,20,0.97
'03002   ',60.74891,-0.85365,15,0.78
'03008   ',59.52654,-1.62777,60,0.88
'03010   ',59.08284,-4.40311,12,1
'03034   ',57.85918,-5.63159,11,0.95
'03039   ',57.41813,-5.68744,773,0.99
'03044   ',58.28807,-4.44101,81,1
